HELM,Source,Year,Permeability,label,xgb_reg_pred,xgb_cls_prob,xgb_cls_pred,decision_threshold
"PEPTIDE2878{A.L.[Bn_Gly].P.[dL].F}$PEPTIDE2878,PEPTIDE2878,1:R1-6:R2$$$",2020_Townsend,2020,-6.33,0,-5.7045217,0.69394946,1,0.2
"PEPTIDE1005{[dP].[dL].L.[dL].[dL].Y}$PEPTIDE1005,PEPTIDE1005,1:R1-6:R2$$$",2015_Hewitt,2015,-6.32,0,-5.849152,0.6205195,1,0.2
"PEPTIDE2975{[dA].L.[dL].P.[Bn_Gly].F}$PEPTIDE2975,PEPTIDE2975,1:R1-6:R2$$$",2020_Townsend,2020,-6.32,0,-5.7196536,0.7883147,1,0.2
"PEPTIDE2597{[bHph].L.L.P.[dL].F}$PEPTIDE2597,PEPTIDE2597,1:R1-6:R2$$$",2020_Townsend,2020,-6.32,0,-4.942739,0.9687685,1,0.2
"PEPTIDE3072{A.L.[dL].[dP].[Bn_Gly].F}$PEPTIDE3072,PEPTIDE3072,1:R1-6:R2$$$",2020_Townsend,2020,-6.32,0,-5.404002,0.9334936,1,0.2
"PEPTIDE2848{A.[dL].[Me_dL].P.L.F}$PEPTIDE2848,PEPTIDE2848,1:R1-6:R2$$$",2020_Townsend,2020,-6.31,0,-5.8308024,0.6131045,1,0.2
"PEPTIDE3102{A.[meL].[bHph].[dP].[dL].F}$PEPTIDE3102,PEPTIDE3102,1:R1-6:R2$$$",2020_Townsend,2020,-6.31,0,-5.4362006,0.8298652,1,0.2
"PEPTIDE2929{A.[Bn_Gly].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE2929,PEPTIDE2929,1:R1-6:R2$$$",2020_Townsend,2020,-6.31,0,-5.30897,0.95625114,1,0.2
"PEPTIDE2947{[dA].[dL].L.P.[meL].F}$PEPTIDE2947,PEPTIDE2947,1:R1-6:R2$$$",2020_Townsend,2020,-6.31,0,-5.573192,0.85356015,1,0.2
"PEPTIDE2850{A.[meL].[dL].P.[dL].F}$PEPTIDE2850,PEPTIDE2850,1:R1-6:R2$$$",2020_Townsend,2020,-6.3,0,-5.5921416,0.93422854,1,0.2
"PEPTIDE3098{A.[dL].[bHph].[dP].[Me_dL].F}$PEPTIDE3098,PEPTIDE3098,1:R1-6:R2$$$",2020_Townsend,2020,-6.29,0,-5.441618,0.8341227,1,0.2
"PEPTIDE3039{A.[dL].[dL].[dP].[meL].F}$PEPTIDE3039,PEPTIDE3039,1:R1-6:R2$$$",2020_Townsend,2020,-6.28,0,-5.550958,0.9337614,1,0.2
"PEPTIDE3576{[Me_dA].[Bn_Gly].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3576,PEPTIDE3576,1:R1-6:R2$$$",2020_Townsend,2020,-6.28,0,-5.4458604,0.9864662,1,0.2
"PEPTIDE2924{A.[Me_dL].[bHph].P.[Me_dL].F}$PEPTIDE2924,PEPTIDE2924,1:R1-6:R2$$$",2020_Townsend,2020,-6.28,0,-5.057038,0.98686534,1,0.2
"PEPTIDE2914{A.[Me_dL].[bHph].P.L.F}$PEPTIDE2914,PEPTIDE2914,1:R1-6:R2$$$",2020_Townsend,2020,-6.28,0,-5.5655665,0.7072666,1,0.2
"PEPTIDE3147{[dA].L.[Me_dL].[dP].[Me_dL].F}$PEPTIDE3147,PEPTIDE3147,1:R1-6:R2$$$",2020_Townsend,2020,-6.27,0,-5.270522,0.9825136,1,0.2
"PEPTIDE2978{[dA].L.L.P.[Bn_Gly].F}$PEPTIDE2978,PEPTIDE2978,1:R1-6:R2$$$",2020_Townsend,2020,-6.27,0,-5.6869164,0.84201777,1,0.2
"PEPTIDE2952{[dA].L.L.P.[meL].F}$PEPTIDE2952,PEPTIDE2952,1:R1-6:R2$$$",2020_Townsend,2020,-6.27,0,-5.5781946,0.8929557,1,0.2
"PEPTIDE3099{A.[Me_dL].[bHph].[dP].[dL].F}$PEPTIDE3099,PEPTIDE3099,1:R1-6:R2$$$",2020_Townsend,2020,-6.27,0,-5.4365826,0.8380741,1,0.2
"PEPTIDE3046{A.[dL].[meL].[dP].L.F}$PEPTIDE3046,PEPTIDE3046,1:R1-6:R2$$$",2020_Townsend,2020,-6.27,0,-5.577163,0.83467317,1,0.2
"PEPTIDE1011{[dP].[meL].[Me_dL].[dL].[meL].Y}$PEPTIDE1011,PEPTIDE1011,1:R1-6:R2$$$",2015_Hewitt,2015,-6.26,0,-5.43917,0.98354405,1,0.2
"PEPTIDE3056{A.L.[Me_dL].[dP].[Me_dL].F}$PEPTIDE3056,PEPTIDE3056,1:R1-6:R2$$$",2020_Townsend,2020,-6.26,0,-5.0549283,0.99269193,1,0.2
"PEPTIDE3082{A.[dL].[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE3082,PEPTIDE3082,1:R1-6:R2$$$",2020_Townsend,2020,-6.26,0,-5.2867765,0.8905044,1,0.2
"PEPTIDE2855{A.[dL].[meL].P.L.F}$PEPTIDE2855,PEPTIDE2855,1:R1-6:R2$$$",2020_Townsend,2020,-6.26,0,-5.5947795,0.8157024,1,0.2
"PEPTIDE3326{[Me_dA].L.L.P.L.F}$PEPTIDE3326,PEPTIDE3326,1:R1-6:R2$$$",2020_Townsend,2020,-6.26,0,-5.411696,0.8394904,1,0.2
"PEPTIDE2941{[dA].[meL].[dL].P.[dL].F}$PEPTIDE2941,PEPTIDE2941,1:R1-6:R2$$$",2020_Townsend,2020,-6.26,0,-5.53297,0.94817185,1,0.2
"PEPTIDE3145{[dA].[dL].[Me_dL].[dP].[meL].F}$PEPTIDE3145,PEPTIDE3145,1:R1-6:R2$$$",2020_Townsend,2020,-6.25,0,-5.2804356,0.95130783,1,0.2
"PEPTIDE2841{A.L.[dL].P.[dL].F}$PEPTIDE2841,PEPTIDE2841,1:R1-6:R2$$$",2020_Townsend,2020,-6.23,0,-5.471207,0.9556208,1,0.2
"PEPTIDE3083{A.[dL].[Me_dL].[dP].[Bn_Gly].F}$PEPTIDE3083,PEPTIDE3083,1:R1-6:R2$$$",2020_Townsend,2020,-6.23,0,-5.211498,0.94247043,1,0.2
"PEPTIDE2810{[Pr_Gly].[Me_dL].[Bn_Gly].P.[dL].F}$PEPTIDE2810,PEPTIDE2810,1:R1-6:R2$$$",2020_Townsend,2020,-6.23,0,-5.317576,0.9573005,1,0.2
"PEPTIDE3565{[Me_dA].[dL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3565,PEPTIDE3565,1:R1-6:R2$$$",2020_Townsend,2020,-6.22,0,-5.339171,0.9649195,1,0.2
"PEPTIDE3013{[dA].L.[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE3013,PEPTIDE3013,1:R1-6:R2$$$",2020_Townsend,2020,-6.22,0,-5.228047,0.8463491,1,0.2
"PEPTIDE3490{[meA].[Bn_Gly].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3490,PEPTIDE3490,1:R1-6:R2$$$",2020_Townsend,2020,-6.22,0,-5.5985103,0.986158,1,0.2
"PEPTIDE3371{[Me_dA].[Me_dL].[Bn_Gly].P.[dL].F}$PEPTIDE3371,PEPTIDE3371,1:R1-6:R2$$$",2020_Townsend,2020,-6.22,0,-5.020784,0.9824948,1,0.2
"PEPTIDE3008{[dA].[dL].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE3008,PEPTIDE3008,1:R1-6:R2$$$",2020_Townsend,2020,-6.22,0,-5.143354,0.90764475,1,0.2
"PEPTIDE2932{[dA].L.[dL].P.[dL].F}$PEPTIDE2932,PEPTIDE2932,1:R1-6:R2$$$",2020_Townsend,2020,-6.22,0,-5.682218,0.9610867,1,0.2
"PEPTIDE3104{A.[meL].[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE3104,PEPTIDE3104,1:R1-6:R2$$$",2020_Townsend,2020,-6.22,0,-5.1190863,0.9512757,1,0.2
"PEPTIDE2915{A.L.[bHph].P.[Me_dL].F}$PEPTIDE2915,PEPTIDE2915,1:R1-6:R2$$$",2020_Townsend,2020,-6.22,0,-5.559753,0.68117005,1,0.2
"PEPTIDE2972{[dA].[dL].[Bn_Gly].P.L.F}$PEPTIDE2972,PEPTIDE2972,1:R1-6:R2$$$",2020_Townsend,2020,-6.21,0,-5.6641946,0.79166806,1,0.2
"PEPTIDE2953{[dA].[meL].L.P.L.F}$PEPTIDE2953,PEPTIDE2953,1:R1-6:R2$$$",2020_Townsend,2020,-6.21,0,-5.614976,0.8757438,1,0.2
"PEPTIDE3045{A.[meL].[dL].[dP].L.F}$PEPTIDE3045,PEPTIDE3045,1:R1-6:R2$$$",2020_Townsend,2020,-6.21,0,-5.5989137,0.85951036,1,0.2
"PEPTIDE3110{A.[meL].[Bn_Gly].[dP].[meL].F}$PEPTIDE3110,PEPTIDE3110,1:R1-6:R2$$$",2020_Townsend,2020,-6.2,0,-5.1832943,0.9760108,1,0.2
"PEPTIDE3127{[dA].[Me_dL].[dL].[dP].[dL].F}$PEPTIDE3127,PEPTIDE3127,1:R1-6:R2$$$",2020_Townsend,2020,-6.2,0,-5.528671,0.9400328,1,0.2
"PEPTIDE2681{[bHph].[dL].[bHph].P.[Bn_Gly].F}$PEPTIDE2681,PEPTIDE2681,1:R1-6:R2$$$",2020_Townsend,2020,-6.2,0,-6.20193,0.76026344,1,0.2
"PEPTIDE2965{[dA].[Bn_Gly].[dL].P.[dL].F}$PEPTIDE2965,PEPTIDE2965,1:R1-6:R2$$$",2020_Townsend,2020,-6.2,0,-5.67683,0.7347031,1,0.2
"PEPTIDE2856{A.L.L.P.[Me_dL].F}$PEPTIDE2856,PEPTIDE2856,1:R1-6:R2$$$",2020_Townsend,2020,-6.19,0,-5.4632072,0.8604995,1,0.2
"PEPTIDE3004{[dA].[dL].[bHph].P.[meL].F}$PEPTIDE3004,PEPTIDE3004,1:R1-6:R2$$$",2020_Townsend,2020,-6.19,0,-5.1213226,0.9611776,1,0.2
"PEPTIDE3428{[meA].L.[meL].[dP].[dL].F}$PEPTIDE3428,PEPTIDE3428,1:R1-6:R2$$$",2020_Townsend,2020,-6.19,0,-4.9831634,0.9866471,1,0.2
"PEPTIDE2568{[bHph].[meL].[dL].[dP].[Bn_Gly].F}$PEPTIDE2568,PEPTIDE2568,1:R1-6:R2$$$",2020_Townsend,2020,-6.19,0,-6.2647147,0.76927674,1,0.2
"PEPTIDE3423{[meA].[dL].[dL].[dP].[meL].F}$PEPTIDE3423,PEPTIDE3423,1:R1-6:R2$$$",2020_Townsend,2020,-6.18,0,-5.3029222,0.97285897,1,0.2
"PEPTIDE3296{[meA].[Me_dL].[bHph].P.L.F}$PEPTIDE3296,PEPTIDE3296,1:R1-6:R2$$$",2020_Townsend,2020,-6.18,0,-5.394574,0.79163635,1,0.2
"PEPTIDE3215{[dA].[Bn_Gly].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3215,PEPTIDE3215,1:R1-6:R2$$$",2020_Townsend,2020,-6.17,0,-5.305188,0.86603063,1,0.2
"PEPTIDE3557{[Me_dA].L.[bHph].[dP].L.F}$PEPTIDE3557,PEPTIDE3557,1:R1-6:R2$$$",2020_Townsend,2020,-6.17,0,-5.561758,0.8181492,1,0.2
"PEPTIDE2610{[bHph].L.[meL].P.[dL].F}$PEPTIDE2610,PEPTIDE2610,1:R1-6:R2$$$",2020_Townsend,2020,-6.17,0,-5.64684,0.7506382,1,0.2
"PEPTIDE3309{[meA].[dL].[bHph].P.[Bn_Gly].F}$PEPTIDE3309,PEPTIDE3309,1:R1-6:R2$$$",2020_Townsend,2020,-6.17,0,-5.6287994,0.7457402,1,0.2
"PEPTIDE2689{[bHph].[Bn_Gly].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE2689,PEPTIDE2689,1:R1-6:R2$$$",2020_Townsend,2020,-6.17,0,-6.935792,0.75191087,1,0.2
"PEPTIDE2514{[bHph].[dL].[dL].[dP].[dL].F}$PEPTIDE2514,PEPTIDE2514,1:R1-6:R2$$$",2020_Townsend,2020,-6.15,0,-4.997268,0.9827178,1,0.2
"PEPTIDE3137{[dA].L.[Me_dL].[dP].L.F}$PEPTIDE3137,PEPTIDE3137,1:R1-6:R2$$$",2020_Townsend,2020,-6.15,0,-5.5744386,0.93021506,1,0.2
"PEPTIDE2861{A.L.L.P.[meL].F}$PEPTIDE2861,PEPTIDE2861,1:R1-6:R2$$$",2020_Townsend,2020,-6.15,0,-5.475153,0.8585048,1,0.2
"PEPTIDE3204{[dA].[dL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3204,PEPTIDE3204,1:R1-6:R2$$$",2020_Townsend,2020,-6.15,0,-5.1817865,0.8819916,1,0.2
"PEPTIDE3057{A.[meL].[dL].[dP].[Me_dL].F}$PEPTIDE3057,PEPTIDE3057,1:R1-6:R2$$$",2020_Townsend,2020,-6.14,0,-5.2954044,0.9568268,1,0.2
"PEPTIDE3493{[Me_dA].L.[dL].[dP].[dL].F}$PEPTIDE3493,PEPTIDE3493,1:R1-6:R2$$$",2020_Townsend,2020,-6.13,0,-5.522342,0.93176544,1,0.2
"PEPTIDE3321{[Me_dA].L.[dL].P.[dL].F}$PEPTIDE3321,PEPTIDE3321,1:R1-6:R2$$$",2020_Townsend,2020,-6.12,0,-5.563793,0.9101752,1,0.2
"PEPTIDE2857{A.[meL].L.P.[dL].F}$PEPTIDE2857,PEPTIDE2857,1:R1-6:R2$$$",2020_Townsend,2020,-6.12,0,-5.6037865,0.7768391,1,0.2
"PEPTIDE2928{A.[meL].[bHph].P.[Bn_Gly].F}$PEPTIDE2928,PEPTIDE2928,1:R1-6:R2$$$",2020_Townsend,2020,-6.12,0,-5.750838,0.38697842,1,0.2
"PEPTIDE3496{[Me_dA].[dL].L.[dP].L.F}$PEPTIDE3496,PEPTIDE3496,1:R1-6:R2$$$",2020_Townsend,2020,-6.12,0,-5.618284,0.87995404,1,0.2
"PEPTIDE3458{[meA].L.[bHph].[dP].[dL].F}$PEPTIDE3458,PEPTIDE3458,1:R1-6:R2$$$",2020_Townsend,2020,-6.12,0,-5.627149,0.71108496,1,0.2
"PEPTIDE3410{[Me_dA].[Bn_Gly].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE3410,PEPTIDE3410,1:R1-6:R2$$$",2020_Townsend,2020,-6.11,0,-5.4695287,0.98783976,1,0.2
"PEPTIDE2729{[Pr_Gly].L.[Bn_Gly].[dP].[dL].F}$PEPTIDE2729,PEPTIDE2729,1:R1-6:R2$$$",2020_Townsend,2020,-6.11,0,-5.204067,0.96235996,1,0.2
"PEPTIDE3412{[meA].[dL].[dL].[dP].L.F}$PEPTIDE3412,PEPTIDE3412,1:R1-6:R2$$$",2020_Townsend,2020,-6.11,0,-5.517678,0.9327476,1,0.2
"PEPTIDE2744{[Pr_Gly].[dL].[bHph].[dP].L.F}$PEPTIDE2744,PEPTIDE2744,1:R1-6:R2$$$",2020_Townsend,2020,-6.11,0,-5.360122,0.90805674,1,0.2
"PEPTIDE3313{[meA].[Bn_Gly].[bHph].P.L.F}$PEPTIDE3313,PEPTIDE3313,1:R1-6:R2$$$",2020_Townsend,2020,-6.11,0,-5.905496,0.34533572,1,0.2
"PEPTIDE2845{A.[dL].[dL].P.[Me_dL].F}$PEPTIDE2845,PEPTIDE2845,1:R1-6:R2$$$",2020_Townsend,2020,-6.11,0,-5.5921416,0.93492174,1,0.2
"PEPTIDE3088{A.[Me_dL].[Bn_Gly].[dP].L.F}$PEPTIDE3088,PEPTIDE3088,1:R1-6:R2$$$",2020_Townsend,2020,-6.1,0,-5.3748293,0.8239077,1,0.2
"PEPTIDE2849{A.L.[Me_dL].P.[dL].F}$PEPTIDE2849,PEPTIDE2849,1:R1-6:R2$$$",2020_Townsend,2020,-6.1,0,-5.9793415,0.545386,1,0.2
"PEPTIDE3184{[dA].[Me_dL].[Bn_Gly].[dP].L.F}$PEPTIDE3184,PEPTIDE3184,1:R1-6:R2$$$",2020_Townsend,2020,-6.1,0,-5.227284,0.9040057,1,0.2
"PEPTIDE3126{[dA].[dL].[Me_dL].[dP].[dL].F}$PEPTIDE3126,PEPTIDE3126,1:R1-6:R2$$$",2020_Townsend,2020,-6.1,0,-5.515848,0.9385428,1,0.2
"PEPTIDE2872{A.[dL].[Bn_Gly].P.[dL].F}$PEPTIDE2872,PEPTIDE2872,1:R1-6:R2$$$",2020_Townsend,2020,-6.1,0,-5.691401,0.83421516,1,0.2
"PEPTIDE2745{[Pr_Gly].L.[bHph].[dP].[dL].F}$PEPTIDE2745,PEPTIDE2745,1:R1-6:R2$$$",2020_Townsend,2020,-6.09,0,-5.3646555,0.90777314,1,0.2
"PEPTIDE2990{[dA].[Me_dL].[Bn_Gly].P.L.F}$PEPTIDE2990,PEPTIDE2990,1:R1-6:R2$$$",2020_Townsend,2020,-6.09,0,-5.372282,0.83578354,1,0.2
"PEPTIDE3177{[dA].[dL].[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE3177,PEPTIDE3177,1:R1-6:R2$$$",2020_Townsend,2020,-6.09,0,-4.9921556,0.9584387,1,0.2
"PEPTIDE2979{[dA].[Bn_Gly].L.P.L.F}$PEPTIDE2979,PEPTIDE2979,1:R1-6:R2$$$",2020_Townsend,2020,-6.08,0,-5.699884,0.7381757,1,0.2
"PEPTIDE3289{[meA].L.[bHph].P.L.F}$PEPTIDE3289,PEPTIDE3289,1:R1-6:R2$$$",2020_Townsend,2020,-6.08,0,-5.5277,0.81314164,1,0.2
"PEPTIDE3447{[meA].L.[dL].[dP].[Bn_Gly].F}$PEPTIDE3447,PEPTIDE3447,1:R1-6:R2$$$",2020_Townsend,2020,-6.08,0,-5.1260457,0.9390335,1,0.2
"PEPTIDE2682{[bHph].[Bn_Gly].[bHph].P.[dL].F}$PEPTIDE2682,PEPTIDE2682,1:R1-6:R2$$$",2020_Townsend,2020,-6.08,0,-6.166323,0.7741615,1,0.2
"PEPTIDE2773{[Pr_Gly].L.L.P.[dL].F}$PEPTIDE2773,PEPTIDE2773,1:R1-6:R2$$$",2020_Townsend,2020,-6.08,0,-4.9446836,0.98675865,1,0.2
"PEPTIDE2898{A.[meL].[Bn_Gly].P.[dL].F}$PEPTIDE2898,PEPTIDE2898,1:R1-6:R2$$$",2020_Townsend,2020,-6.07,0,-5.301393,0.8565333,1,0.2
"PEPTIDE2835{[Pr_Gly].[dL].[bHph].P.[Bn_Gly].F}$PEPTIDE2835,PEPTIDE2835,1:R1-6:R2$$$",2020_Townsend,2020,-6.07,0,-5.865541,0.7220153,1,0.2
"PEPTIDE3310{[meA].[Bn_Gly].[bHph].P.[dL].F}$PEPTIDE3310,PEPTIDE3310,1:R1-6:R2$$$",2020_Townsend,2020,-6.07,0,-5.8756223,0.33382812,1,0.2
"PEPTIDE3247{[meA].[Me_dL].[meL].P.[dL].F}$PEPTIDE3247,PEPTIDE3247,1:R1-6:R2$$$",2020_Townsend,2020,-6.07,0,-4.9189606,0.98814374,1,0.2
"PEPTIDE3019{[dA].[Bn_Gly].[bHph].P.L.F}$PEPTIDE3019,PEPTIDE3019,1:R1-6:R2$$$",2020_Townsend,2020,-6.07,0,-6.3398094,0.12038428,0,0.2
"PEPTIDE3415{[meA].L.L.[dP].[dL].F}$PEPTIDE3415,PEPTIDE3415,1:R1-6:R2$$$",2020_Townsend,2020,-6.06,0,-5.5934253,0.9070307,1,0.2
"PEPTIDE3170{[dA].[Bn_Gly].L.[dP].L.F}$PEPTIDE3170,PEPTIDE3170,1:R1-6:R2$$$",2020_Townsend,2020,-6.06,0,-5.714877,0.77472866,1,0.2
"PEPTIDE2944{[dA].[Me_dL].[dL].P.L.F}$PEPTIDE2944,PEPTIDE2944,1:R1-6:R2$$$",2020_Townsend,2020,-6.06,0,-5.5891366,0.87493336,1,0.2
"PEPTIDE3024{[dA].[Bn_Gly].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE3024,PEPTIDE3024,1:R1-6:R2$$$",2020_Townsend,2020,-6.06,0,-5.2801642,0.9599583,1,0.2
"PEPTIDE3221{[meA].[dL].L.P.L.F}$PEPTIDE3221,PEPTIDE3221,1:R1-6:R2$$$",2020_Townsend,2020,-6.05,0,-5.588446,0.8375558,1,0.2
"PEPTIDE2884{A.[Bn_Gly].L.P.L.F}$PEPTIDE2884,PEPTIDE2884,1:R1-6:R2$$$",2020_Townsend,2020,-6.05,0,-5.5550327,0.7002302,1,0.2
"PEPTIDE3052{A.L.L.[dP].[meL].F}$PEPTIDE3052,PEPTIDE3052,1:R1-6:R2$$$",2020_Townsend,2020,-6.04,0,-5.6109285,0.87319934,1,0.2
"PEPTIDE3524{[Me_dA].[Bn_Gly].[dL].[dP].[dL].F}$PEPTIDE3524,PEPTIDE3524,1:R1-6:R2$$$",2020_Townsend,2020,-6.04,0,-5.294542,0.8985952,1,0.2
"PEPTIDE3078{A.[Bn_Gly].L.[dP].L.F}$PEPTIDE3078,PEPTIDE3078,1:R1-6:R2$$$",2020_Townsend,2020,-6.04,0,-5.72078,0.68185127,1,0.2
"PEPTIDE2693{[Pr_Gly].L.[dL].[dP].[dL].F}$PEPTIDE2693,PEPTIDE2693,1:R1-6:R2$$$",2020_Townsend,2020,-6.04,0,-5.1579156,0.96024203,1,0.2
"PEPTIDE3113{A.L.[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3113,PEPTIDE3113,1:R1-6:R2$$$",2020_Townsend,2020,-6.03,0,-5.268686,0.82038534,1,0.2
"PEPTIDE2925{A.[meL].[bHph].P.[Me_dL].F}$PEPTIDE2925,PEPTIDE2925,1:R1-6:R2$$$",2020_Townsend,2020,-6.02,0,-5.343849,0.7822217,1,0.2
"PEPTIDE2976{[dA].L.[meL].P.[meL].F}$PEPTIDE2976,PEPTIDE2976,1:R1-6:R2$$$",2020_Townsend,2020,-6.02,0,-5.2640963,0.9919624,1,0.2
"PEPTIDE2673{[bHph].[dL].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE2673,PEPTIDE2673,1:R1-6:R2$$$",2020_Townsend,2020,-6.02,0,-6.118925,0.7083272,1,0.2
"PEPTIDE2516{[bHph].L.[dL].[dP].[dL].F}$PEPTIDE2516,PEPTIDE2516,1:R1-6:R2$$$",2020_Townsend,2020,-6.02,0,-5.0413084,0.98417944,1,0.2
"PEPTIDE2684{[bHph].[Bn_Gly].[bHph].P.L.F}$PEPTIDE2684,PEPTIDE2684,1:R1-6:R2$$$",2020_Townsend,2020,-6.02,0,-6.403223,0.7504728,1,0.2
"PEPTIDE3440{[meA].[dL].[dL].[dP].[Bn_Gly].F}$PEPTIDE3440,PEPTIDE3440,1:R1-6:R2$$$",2020_Townsend,2020,-6.02,0,-5.256533,0.9425109,1,0.2
"PEPTIDE2697{[Pr_Gly].[dL].[dL].[dP].[Me_dL].F}$PEPTIDE2697,PEPTIDE2697,1:R1-6:R2$$$",2020_Townsend,2020,-6.02,0,-5.1710954,0.97091943,1,0.2
"PEPTIDE3176{[dA].[dL].[bHph].[dP].[dL].F}$PEPTIDE3176,PEPTIDE3176,1:R1-6:R2$$$",2020_Townsend,2020,-6.01,0,-5.661092,0.89561754,1,0.2
"PEPTIDE3227{[meA].[Me_dL].[dL].P.L.F}$PEPTIDE3227,PEPTIDE3227,1:R1-6:R2$$$",2020_Townsend,2020,-6.01,0,-5.4014225,0.90076333,1,0.2
"PEPTIDE3405{[Me_dA].L.[bHph].P.[Bn_Gly].F}$PEPTIDE3405,PEPTIDE3405,1:R1-6:R2$$$",2020_Townsend,2020,-6.01,0,-5.695367,0.72663,1,0.2
"PEPTIDE3416{[meA].[dL].L.[dP].L.F}$PEPTIDE3416,PEPTIDE3416,1:R1-6:R2$$$",2020_Townsend,2020,-6.01,0,-5.5934253,0.9070307,1,0.2
"PEPTIDE2899{A.L.[Bn_Gly].P.[Me_dL].F}$PEPTIDE2899,PEPTIDE2899,1:R1-6:R2$$$",2020_Townsend,2020,-6.01,0,-5.375325,0.81010306,1,0.2
"PEPTIDE3108{A.[dL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3108,PEPTIDE3108,1:R1-6:R2$$$",2020_Townsend,2020,-6.01,0,-5.080046,0.89425755,1,0.2
"PEPTIDE2851{A.L.[dL].P.[Me_dL].F}$PEPTIDE2851,PEPTIDE2851,1:R1-6:R2$$$",2020_Townsend,2020,-6.0,1,-5.616822,0.75663966,1,0.2
"PEPTIDE3234{[meA].L.[meL].P.[dL].F}$PEPTIDE3234,PEPTIDE3234,1:R1-6:R2$$$",2020_Townsend,2020,-6.0,1,-5.0756817,0.9708378,1,0.2
"PEPTIDE1042{L.[Me_dL].[meL].L.[dP].[Mono32]}$PEPTIDE1042,PEPTIDE1042,1:R1-6:R2$$$",2015_Schwochert,2015,-6.0,1,-6.324595,0.8566229,1,0.2
"PEPTIDE3009{[dA].[meL].[bHph].P.L.F}$PEPTIDE3009,PEPTIDE3009,1:R1-6:R2$$$",2020_Townsend,2020,-6.0,1,-5.5240855,0.75207174,1,0.2
"PEPTIDE3111{A.L.[bHph].[dP].[meL].F}$PEPTIDE3111,PEPTIDE3111,1:R1-6:R2$$$",2020_Townsend,2020,-6.0,1,-5.579182,0.65204304,1,0.2
"PEPTIDE2695{[Pr_Gly].[dL].L.[dP].L.F}$PEPTIDE2695,PEPTIDE2695,1:R1-6:R2$$$",2020_Townsend,2020,-6.0,1,-5.1397333,0.95513165,1,0.2
"PEPTIDE3117{A.[meL].[bHph].[dP].[Bn_Gly].F}$PEPTIDE3117,PEPTIDE3117,1:R1-6:R2$$$",2020_Townsend,2020,-5.99,1,-5.7137694,0.38585705,1,0.2
"PEPTIDE2821{[Pr_Gly].L.[bHph].P.L.F}$PEPTIDE2821,PEPTIDE2821,1:R1-6:R2$$$",2020_Townsend,2020,-5.99,1,-5.4453053,0.89802855,1,0.2
"PEPTIDE3103{A.L.[bHph].[dP].[Me_dL].F}$PEPTIDE3103,PEPTIDE3103,1:R1-6:R2$$$",2020_Townsend,2020,-5.99,1,-5.649991,0.65335083,1,0.2
"PEPTIDE3570{[Me_dA].[Bn_Gly].[bHph].[dP].[dL].F}$PEPTIDE3570,PEPTIDE3570,1:R1-6:R2$$$",2020_Townsend,2020,-5.99,1,-5.8069887,0.4643808,1,0.2
"PEPTIDE3165{[dA].L.[Bn_Gly].[dP].[dL].F}$PEPTIDE3165,PEPTIDE3165,1:R1-6:R2$$$",2020_Townsend,2020,-5.99,1,-5.6497593,0.82588655,1,0.2
"PEPTIDE3141{[dA].[meL].L.[dP].L.F}$PEPTIDE3141,PEPTIDE3141,1:R1-6:R2$$$",2020_Townsend,2020,-5.99,1,-5.2385244,0.9908291,1,0.2
"PEPTIDE2996{[dA].[meL].[Bn_Gly].P.L.F}$PEPTIDE2996,PEPTIDE2996,1:R1-6:R2$$$",2020_Townsend,2020,-5.98,1,-5.349167,0.8497393,1,0.2
"PEPTIDE2545{[bHph].[Bn_Gly].[dL].[dP].[dL].F}$PEPTIDE2545,PEPTIDE2545,1:R1-6:R2$$$",2020_Townsend,2020,-5.98,1,-6.1820626,0.9243819,1,0.2
"PEPTIDE3363{[Me_dA].L.[dL].P.[Bn_Gly].F}$PEPTIDE3363,PEPTIDE3363,1:R1-6:R2$$$",2020_Townsend,2020,-5.97,1,-5.3402042,0.79155225,1,0.2
"PEPTIDE3499{[Me_dA].[dL].[dL].[dP].[Me_dL].F}$PEPTIDE3499,PEPTIDE3499,1:R1-6:R2$$$",2020_Townsend,2020,-5.97,1,-5.278482,0.9660759,1,0.2
"PEPTIDE3243{[meA].[meL].L.P.L.F}$PEPTIDE3243,PEPTIDE3243,1:R1-6:R2$$$",2020_Townsend,2020,-5.97,1,-5.006698,0.99222034,1,0.2
