HELM,Source,Year,Permeability,label,regression_pred,binary_pred,binary_prob
"PEPTIDE2949{[dA].L.L.P.[Me_dL].F}$PEPTIDE2949,PEPTIDE2949,1:R1-6:R2$$$",2020_Townsend,2020,-6.33,0,-5.399014829012998,1,0.6611837375337142
"PEPTIDE2878{A.L.[Bn_Gly].P.[dL].F}$PEPTIDE2878,PEPTIDE2878,1:R1-6:R2$$$",2020_Townsend,2020,-6.33,0,-4.858445603308599,1,0.7876530358489117
"PEPTIDE1005{[dP].[dL].L.[dL].[dL].Y}$PEPTIDE1005,PEPTIDE1005,1:R1-6:R2$$$",2015_Hewitt,2015,-6.32,0,-5.969577546944828,0,0.45660797773953504
"PEPTIDE2975{[dA].L.[dL].P.[Bn_Gly].F}$PEPTIDE2975,PEPTIDE2975,1:R1-6:R2$$$",2020_Townsend,2020,-6.32,0,-4.781996360069868,1,0.7849047277189923
"PEPTIDE2597{[bHph].L.L.P.[dL].F}$PEPTIDE2597,PEPTIDE2597,1:R1-6:R2$$$",2020_Townsend,2020,-6.32,0,-5.0507839879726895,1,0.9470632087276138
"PEPTIDE3072{A.L.[dL].[dP].[Bn_Gly].F}$PEPTIDE3072,PEPTIDE3072,1:R1-6:R2$$$",2020_Townsend,2020,-6.32,0,-4.783470378869512,1,0.9140664845299418
"PEPTIDE2848{A.[dL].[Me_dL].P.L.F}$PEPTIDE2848,PEPTIDE2848,1:R1-6:R2$$$",2020_Townsend,2020,-6.31,0,-5.089855600435504,1,0.6789461298250419
"PEPTIDE3102{A.[meL].[bHph].[dP].[dL].F}$PEPTIDE3102,PEPTIDE3102,1:R1-6:R2$$$",2020_Townsend,2020,-6.31,0,-4.408500721064513,1,0.9788850813801804
"PEPTIDE2929{A.[Bn_Gly].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE2929,PEPTIDE2929,1:R1-6:R2$$$",2020_Townsend,2020,-6.31,0,-7.005252216772928,0,0.03535779735949704
"PEPTIDE2947{[dA].[dL].L.P.[meL].F}$PEPTIDE2947,PEPTIDE2947,1:R1-6:R2$$$",2020_Townsend,2020,-6.31,0,-5.072860759331342,1,0.8048130778964744
"PEPTIDE2850{A.[meL].[dL].P.[dL].F}$PEPTIDE2850,PEPTIDE2850,1:R1-6:R2$$$",2020_Townsend,2020,-6.3,0,-4.9657304358850975,1,0.9012620138112082
"PEPTIDE3098{A.[dL].[bHph].[dP].[Me_dL].F}$PEPTIDE3098,PEPTIDE3098,1:R1-6:R2$$$",2020_Townsend,2020,-6.29,0,-4.908266167704013,1,0.9538748081968548
"PEPTIDE3039{A.[dL].[dL].[dP].[meL].F}$PEPTIDE3039,PEPTIDE3039,1:R1-6:R2$$$",2020_Townsend,2020,-6.28,0,-4.76560294492255,1,0.9337456219314263
"PEPTIDE3576{[Me_dA].[Bn_Gly].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3576,PEPTIDE3576,1:R1-6:R2$$$",2020_Townsend,2020,-6.28,0,-7.44528716610503,0,0.034508136605675935
"PEPTIDE2924{A.[Me_dL].[bHph].P.[Me_dL].F}$PEPTIDE2924,PEPTIDE2924,1:R1-6:R2$$$",2020_Townsend,2020,-6.28,0,-4.830254299855753,1,0.9720674930994196
"PEPTIDE2914{A.[Me_dL].[bHph].P.L.F}$PEPTIDE2914,PEPTIDE2914,1:R1-6:R2$$$",2020_Townsend,2020,-6.28,0,-5.298556831925214,1,0.8164507307287493
"PEPTIDE3147{[dA].L.[Me_dL].[dP].[Me_dL].F}$PEPTIDE3147,PEPTIDE3147,1:R1-6:R2$$$",2020_Townsend,2020,-6.27,0,-4.570251173545498,1,0.9315526243724078
"PEPTIDE2978{[dA].L.L.P.[Bn_Gly].F}$PEPTIDE2978,PEPTIDE2978,1:R1-6:R2$$$",2020_Townsend,2020,-6.27,0,-5.256344530952861,1,0.6110193487647536
"PEPTIDE2952{[dA].L.L.P.[meL].F}$PEPTIDE2952,PEPTIDE2952,1:R1-6:R2$$$",2020_Townsend,2020,-6.27,0,-5.450770596508839,1,0.6734619099027428
"PEPTIDE3099{A.[Me_dL].[bHph].[dP].[dL].F}$PEPTIDE3099,PEPTIDE3099,1:R1-6:R2$$$",2020_Townsend,2020,-6.27,0,-4.454765682464592,1,0.9729002137619431
"PEPTIDE3046{A.[dL].[meL].[dP].L.F}$PEPTIDE3046,PEPTIDE3046,1:R1-6:R2$$$",2020_Townsend,2020,-6.27,0,-4.686852056674493,1,0.8843063175895841
"PEPTIDE1011{[dP].[meL].[Me_dL].[dL].[meL].Y}$PEPTIDE1011,PEPTIDE1011,1:R1-6:R2$$$",2015_Hewitt,2015,-6.26,0,-5.033980023972685,1,0.8214473718552698
"PEPTIDE3056{A.L.[Me_dL].[dP].[Me_dL].F}$PEPTIDE3056,PEPTIDE3056,1:R1-6:R2$$$",2020_Townsend,2020,-6.26,0,-4.463426677308018,1,0.9526645066802228
"PEPTIDE3082{A.[dL].[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE3082,PEPTIDE3082,1:R1-6:R2$$$",2020_Townsend,2020,-6.26,0,-4.584739495632835,1,0.9060469135517327
"PEPTIDE2855{A.[dL].[meL].P.L.F}$PEPTIDE2855,PEPTIDE2855,1:R1-6:R2$$$",2020_Townsend,2020,-6.26,0,-5.024145274873145,1,0.8772163549801487
"PEPTIDE3326{[Me_dA].L.L.P.L.F}$PEPTIDE3326,PEPTIDE3326,1:R1-6:R2$$$",2020_Townsend,2020,-6.26,0,-5.113619589401762,1,0.8545428514321511
"PEPTIDE2941{[dA].[meL].[dL].P.[dL].F}$PEPTIDE2941,PEPTIDE2941,1:R1-6:R2$$$",2020_Townsend,2020,-6.26,0,-5.077921852856337,1,0.8687057191478201
"PEPTIDE3145{[dA].[dL].[Me_dL].[dP].[meL].F}$PEPTIDE3145,PEPTIDE3145,1:R1-6:R2$$$",2020_Townsend,2020,-6.25,0,-4.100402636346603,1,0.9569481113235291
"PEPTIDE2841{A.L.[dL].P.[dL].F}$PEPTIDE2841,PEPTIDE2841,1:R1-6:R2$$$",2020_Townsend,2020,-6.23,0,-5.182325047149799,1,0.8042983515130687
"PEPTIDE3083{A.[dL].[Me_dL].[dP].[Bn_Gly].F}$PEPTIDE3083,PEPTIDE3083,1:R1-6:R2$$$",2020_Townsend,2020,-6.23,0,-4.505107755181153,1,0.9064417207904996
"PEPTIDE2810{[Pr_Gly].[Me_dL].[Bn_Gly].P.[dL].F}$PEPTIDE2810,PEPTIDE2810,1:R1-6:R2$$$",2020_Townsend,2020,-6.23,0,-4.958460083150784,1,0.833307536902646
"PEPTIDE3565{[Me_dA].[dL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3565,PEPTIDE3565,1:R1-6:R2$$$",2020_Townsend,2020,-6.22,0,-5.525844866223766,1,0.7071428308503492
"PEPTIDE3013{[dA].L.[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE3013,PEPTIDE3013,1:R1-6:R2$$$",2020_Townsend,2020,-6.22,0,-5.969840188611401,0,0.195585952623088
"PEPTIDE3490{[meA].[Bn_Gly].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3490,PEPTIDE3490,1:R1-6:R2$$$",2020_Townsend,2020,-6.22,0,-7.668213665355258,0,0.014848921539071733
"PEPTIDE3371{[Me_dA].[Me_dL].[Bn_Gly].P.[dL].F}$PEPTIDE3371,PEPTIDE3371,1:R1-6:R2$$$",2020_Townsend,2020,-6.22,0,-4.605817550343628,1,0.9477489630577098
"PEPTIDE3008{[dA].[dL].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE3008,PEPTIDE3008,1:R1-6:R2$$$",2020_Townsend,2020,-6.22,0,-5.640221284786284,0,0.3651167574340198
"PEPTIDE2932{[dA].L.[dL].P.[dL].F}$PEPTIDE2932,PEPTIDE2932,1:R1-6:R2$$$",2020_Townsend,2020,-6.22,0,-5.1265271181969885,1,0.8251015821518297
"PEPTIDE3104{A.[meL].[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE3104,PEPTIDE3104,1:R1-6:R2$$$",2020_Townsend,2020,-6.22,0,-4.482327405561444,1,0.9300646442191868
"PEPTIDE2915{A.L.[bHph].P.[Me_dL].F}$PEPTIDE2915,PEPTIDE2915,1:R1-6:R2$$$",2020_Townsend,2020,-6.22,0,-5.322847370767282,1,0.7973926176538108
"PEPTIDE2972{[dA].[dL].[Bn_Gly].P.L.F}$PEPTIDE2972,PEPTIDE2972,1:R1-6:R2$$$",2020_Townsend,2020,-6.21,0,-4.9000211269573395,1,0.6595382987074483
"PEPTIDE2953{[dA].[meL].L.P.L.F}$PEPTIDE2953,PEPTIDE2953,1:R1-6:R2$$$",2020_Townsend,2020,-6.21,0,-5.496686624079089,1,0.610024517256347
"PEPTIDE3045{A.[meL].[dL].[dP].L.F}$PEPTIDE3045,PEPTIDE3045,1:R1-6:R2$$$",2020_Townsend,2020,-6.21,0,-4.709786883337299,1,0.9289559778487491
"PEPTIDE3110{A.[meL].[Bn_Gly].[dP].[meL].F}$PEPTIDE3110,PEPTIDE3110,1:R1-6:R2$$$",2020_Townsend,2020,-6.2,0,-4.297008665968103,1,0.9651355829667992
"PEPTIDE3127{[dA].[Me_dL].[dL].[dP].[dL].F}$PEPTIDE3127,PEPTIDE3127,1:R1-6:R2$$$",2020_Townsend,2020,-6.2,0,-4.308986796486186,1,0.9725778932103037
"PEPTIDE2681{[bHph].[dL].[bHph].P.[Bn_Gly].F}$PEPTIDE2681,PEPTIDE2681,1:R1-6:R2$$$",2020_Townsend,2020,-6.2,0,-7.155158645739736,0,0.33626093647253547
"PEPTIDE2965{[dA].[Bn_Gly].[dL].P.[dL].F}$PEPTIDE2965,PEPTIDE2965,1:R1-6:R2$$$",2020_Townsend,2020,-6.2,0,-5.001229844612905,1,0.7615375501530597
"PEPTIDE2856{A.L.L.P.[Me_dL].F}$PEPTIDE2856,PEPTIDE2856,1:R1-6:R2$$$",2020_Townsend,2020,-6.19,0,-5.222873084729691,1,0.682050151847271
"PEPTIDE3004{[dA].[dL].[bHph].P.[meL].F}$PEPTIDE3004,PEPTIDE3004,1:R1-6:R2$$$",2020_Townsend,2020,-6.19,0,-4.955454816267709,1,0.9575235848865381
"PEPTIDE3428{[meA].L.[meL].[dP].[dL].F}$PEPTIDE3428,PEPTIDE3428,1:R1-6:R2$$$",2020_Townsend,2020,-6.19,0,-4.123731153571458,1,0.9598835075863819
"PEPTIDE2568{[bHph].[meL].[dL].[dP].[Bn_Gly].F}$PEPTIDE2568,PEPTIDE2568,1:R1-6:R2$$$",2020_Townsend,2020,-6.19,0,-6.0525137419100155,1,0.6871463545986678
"PEPTIDE3423{[meA].[dL].[dL].[dP].[meL].F}$PEPTIDE3423,PEPTIDE3423,1:R1-6:R2$$$",2020_Townsend,2020,-6.18,0,-4.563540210108596,1,0.962841677041435
"PEPTIDE3296{[meA].[Me_dL].[bHph].P.L.F}$PEPTIDE3296,PEPTIDE3296,1:R1-6:R2$$$",2020_Townsend,2020,-6.18,0,-5.273962165227051,1,0.8723737826365381
"PEPTIDE3215{[dA].[Bn_Gly].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3215,PEPTIDE3215,1:R1-6:R2$$$",2020_Townsend,2020,-6.17,0,-6.924263856730408,0,0.037742535212128385
"PEPTIDE3557{[Me_dA].L.[bHph].[dP].L.F}$PEPTIDE3557,PEPTIDE3557,1:R1-6:R2$$$",2020_Townsend,2020,-6.17,0,-4.883753277482896,1,0.9688121797349151
"PEPTIDE2610{[bHph].L.[meL].P.[dL].F}$PEPTIDE2610,PEPTIDE2610,1:R1-6:R2$$$",2020_Townsend,2020,-6.17,0,-5.040967068126715,1,0.942125986923637
"PEPTIDE3309{[meA].[dL].[bHph].P.[Bn_Gly].F}$PEPTIDE3309,PEPTIDE3309,1:R1-6:R2$$$",2020_Townsend,2020,-6.17,0,-5.972439045456756,1,0.5373008310371703
"PEPTIDE2689{[bHph].[Bn_Gly].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE2689,PEPTIDE2689,1:R1-6:R2$$$",2020_Townsend,2020,-6.17,0,-8.536546150620993,0,0.011226990287600876
"PEPTIDE2514{[bHph].[dL].[dL].[dP].[dL].F}$PEPTIDE2514,PEPTIDE2514,1:R1-6:R2$$$",2020_Townsend,2020,-6.15,0,-4.641127650691333,1,0.993864935520338
"PEPTIDE3137{[dA].L.[Me_dL].[dP].L.F}$PEPTIDE3137,PEPTIDE3137,1:R1-6:R2$$$",2020_Townsend,2020,-6.15,0,-5.081247645609165,1,0.7471926292487069
"PEPTIDE2861{A.L.L.P.[meL].F}$PEPTIDE2861,PEPTIDE2861,1:R1-6:R2$$$",2020_Townsend,2020,-6.15,0,-5.08437624845379,1,0.8250110361387719
"PEPTIDE3204{[dA].[dL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3204,PEPTIDE3204,1:R1-6:R2$$$",2020_Townsend,2020,-6.15,0,-5.418637967708287,1,0.53562794716312
"PEPTIDE3057{A.[meL].[dL].[dP].[Me_dL].F}$PEPTIDE3057,PEPTIDE3057,1:R1-6:R2$$$",2020_Townsend,2020,-6.14,0,-4.440681201927797,1,0.9528449259883587
"PEPTIDE3493{[Me_dA].L.[dL].[dP].[dL].F}$PEPTIDE3493,PEPTIDE3493,1:R1-6:R2$$$",2020_Townsend,2020,-6.13,0,-4.471289935547328,1,0.9746848643348495
"PEPTIDE3321{[Me_dA].L.[dL].P.[dL].F}$PEPTIDE3321,PEPTIDE3321,1:R1-6:R2$$$",2020_Townsend,2020,-6.12,0,-4.9501330270296355,1,0.8710784241579558
"PEPTIDE2857{A.[meL].L.P.[dL].F}$PEPTIDE2857,PEPTIDE2857,1:R1-6:R2$$$",2020_Townsend,2020,-6.12,0,-4.86801027496481,1,0.8656347537656925
"PEPTIDE2928{A.[meL].[bHph].P.[Bn_Gly].F}$PEPTIDE2928,PEPTIDE2928,1:R1-6:R2$$$",2020_Townsend,2020,-6.12,0,-6.148335863256711,0,0.45056140946586554
"PEPTIDE3496{[Me_dA].[dL].L.[dP].L.F}$PEPTIDE3496,PEPTIDE3496,1:R1-6:R2$$$",2020_Townsend,2020,-6.12,0,-4.984670671756309,1,0.9023172670742443
"PEPTIDE3458{[meA].L.[bHph].[dP].[dL].F}$PEPTIDE3458,PEPTIDE3458,1:R1-6:R2$$$",2020_Townsend,2020,-6.12,0,-4.653367464418071,1,0.9251880641588796
"PEPTIDE3410{[Me_dA].[Bn_Gly].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE3410,PEPTIDE3410,1:R1-6:R2$$$",2020_Townsend,2020,-6.11,0,-7.661889963976394,0,0.016604266822117526
"PEPTIDE2729{[Pr_Gly].L.[Bn_Gly].[dP].[dL].F}$PEPTIDE2729,PEPTIDE2729,1:R1-6:R2$$$",2020_Townsend,2020,-6.11,0,-4.302939441395749,1,0.9193381125062439
"PEPTIDE3412{[meA].[dL].[dL].[dP].L.F}$PEPTIDE3412,PEPTIDE3412,1:R1-6:R2$$$",2020_Townsend,2020,-6.11,0,-4.942595402107703,1,0.911792197879414
"PEPTIDE2744{[Pr_Gly].[dL].[bHph].[dP].L.F}$PEPTIDE2744,PEPTIDE2744,1:R1-6:R2$$$",2020_Townsend,2020,-6.11,0,-4.889402032642728,1,0.937844285400555
"PEPTIDE3313{[meA].[Bn_Gly].[bHph].P.L.F}$PEPTIDE3313,PEPTIDE3313,1:R1-6:R2$$$",2020_Townsend,2020,-6.11,0,-6.211798014269069,0,0.3034741145587605
"PEPTIDE2845{A.[dL].[dL].P.[Me_dL].F}$PEPTIDE2845,PEPTIDE2845,1:R1-6:R2$$$",2020_Townsend,2020,-6.11,0,-5.001490998434752,1,0.8784751998254519
"PEPTIDE3088{A.[Me_dL].[Bn_Gly].[dP].L.F}$PEPTIDE3088,PEPTIDE3088,1:R1-6:R2$$$",2020_Townsend,2020,-6.1,0,-4.727448715268195,1,0.8519727342988882
"PEPTIDE2849{A.L.[Me_dL].P.[dL].F}$PEPTIDE2849,PEPTIDE2849,1:R1-6:R2$$$",2020_Townsend,2020,-6.1,0,-4.6805327040625695,1,0.699483533266796
"PEPTIDE3184{[dA].[Me_dL].[Bn_Gly].[dP].L.F}$PEPTIDE3184,PEPTIDE3184,1:R1-6:R2$$$",2020_Townsend,2020,-6.1,0,-4.87842833541072,1,0.7862871728210528
"PEPTIDE3126{[dA].[dL].[Me_dL].[dP].[dL].F}$PEPTIDE3126,PEPTIDE3126,1:R1-6:R2$$$",2020_Townsend,2020,-6.1,0,-4.422341082613965,1,0.9558264293435582
"PEPTIDE2872{A.[dL].[Bn_Gly].P.[dL].F}$PEPTIDE2872,PEPTIDE2872,1:R1-6:R2$$$",2020_Townsend,2020,-6.1,0,-4.843080313464436,1,0.847539385328473
"PEPTIDE2745{[Pr_Gly].L.[bHph].[dP].[dL].F}$PEPTIDE2745,PEPTIDE2745,1:R1-6:R2$$$",2020_Townsend,2020,-6.09,0,-4.559364252791607,1,0.9469913158736231
"PEPTIDE2990{[dA].[Me_dL].[Bn_Gly].P.L.F}$PEPTIDE2990,PEPTIDE2990,1:R1-6:R2$$$",2020_Townsend,2020,-6.09,0,-5.0471213381520865,1,0.69799824695154
"PEPTIDE3177{[dA].[dL].[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE3177,PEPTIDE3177,1:R1-6:R2$$$",2020_Townsend,2020,-6.09,0,-4.39367989291428,1,0.9431385989181459
"PEPTIDE2979{[dA].[Bn_Gly].L.P.L.F}$PEPTIDE2979,PEPTIDE2979,1:R1-6:R2$$$",2020_Townsend,2020,-6.08,0,-5.236426645441387,1,0.6396553920023068
"PEPTIDE3289{[meA].L.[bHph].P.L.F}$PEPTIDE3289,PEPTIDE3289,1:R1-6:R2$$$",2020_Townsend,2020,-6.08,0,-5.405128918270802,1,0.8606958645046291
"PEPTIDE3447{[meA].L.[dL].[dP].[Bn_Gly].F}$PEPTIDE3447,PEPTIDE3447,1:R1-6:R2$$$",2020_Townsend,2020,-6.08,0,-4.741028698286825,1,0.9053373348519822
"PEPTIDE2682{[bHph].[Bn_Gly].[bHph].P.[dL].F}$PEPTIDE2682,PEPTIDE2682,1:R1-6:R2$$$",2020_Townsend,2020,-6.08,0,-7.222750683274503,0,0.252820488849849
"PEPTIDE2773{[Pr_Gly].L.L.P.[dL].F}$PEPTIDE2773,PEPTIDE2773,1:R1-6:R2$$$",2020_Townsend,2020,-6.08,0,-5.045656932996379,1,0.8504329902398993
"PEPTIDE2898{A.[meL].[Bn_Gly].P.[dL].F}$PEPTIDE2898,PEPTIDE2898,1:R1-6:R2$$$",2020_Townsend,2020,-6.07,0,-4.755829627050186,1,0.8854978691540754
"PEPTIDE2835{[Pr_Gly].[dL].[bHph].P.[Bn_Gly].F}$PEPTIDE2835,PEPTIDE2835,1:R1-6:R2$$$",2020_Townsend,2020,-6.07,0,-5.940032260745311,0,0.47605032739182734
"PEPTIDE3310{[meA].[Bn_Gly].[bHph].P.[dL].F}$PEPTIDE3310,PEPTIDE3310,1:R1-6:R2$$$",2020_Townsend,2020,-6.07,0,-6.0468487634990105,0,0.43907024867969463
"PEPTIDE3247{[meA].[Me_dL].[meL].P.[dL].F}$PEPTIDE3247,PEPTIDE3247,1:R1-6:R2$$$",2020_Townsend,2020,-6.07,0,-4.57721430063032,1,0.947057764403171
"PEPTIDE3019{[dA].[Bn_Gly].[bHph].P.L.F}$PEPTIDE3019,PEPTIDE3019,1:R1-6:R2$$$",2020_Townsend,2020,-6.07,0,-6.331393289987641,0,0.1756867697452474
"PEPTIDE3415{[meA].L.L.[dP].[dL].F}$PEPTIDE3415,PEPTIDE3415,1:R1-6:R2$$$",2020_Townsend,2020,-6.06,0,-4.5204486362335246,1,0.9084984558578619
"PEPTIDE3170{[dA].[Bn_Gly].L.[dP].L.F}$PEPTIDE3170,PEPTIDE3170,1:R1-6:R2$$$",2020_Townsend,2020,-6.06,0,-5.058436494657371,1,0.7320320176906951
"PEPTIDE2944{[dA].[Me_dL].[dL].P.L.F}$PEPTIDE2944,PEPTIDE2944,1:R1-6:R2$$$",2020_Townsend,2020,-6.06,0,-4.6361221133202575,1,0.8502987025363983
"PEPTIDE3024{[dA].[Bn_Gly].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE3024,PEPTIDE3024,1:R1-6:R2$$$",2020_Townsend,2020,-6.06,0,-7.033235744100442,0,0.03022219661607453
"PEPTIDE3221{[meA].[dL].L.P.L.F}$PEPTIDE3221,PEPTIDE3221,1:R1-6:R2$$$",2020_Townsend,2020,-6.05,0,-5.239195005006306,1,0.6719024630333051
"PEPTIDE2884{A.[Bn_Gly].L.P.L.F}$PEPTIDE2884,PEPTIDE2884,1:R1-6:R2$$$",2020_Townsend,2020,-6.05,0,-5.09380516625276,1,0.6981780209089499
"PEPTIDE3052{A.L.L.[dP].[meL].F}$PEPTIDE3052,PEPTIDE3052,1:R1-6:R2$$$",2020_Townsend,2020,-6.04,0,-4.503064643032742,1,0.8978845480750857
"PEPTIDE3524{[Me_dA].[Bn_Gly].[dL].[dP].[dL].F}$PEPTIDE3524,PEPTIDE3524,1:R1-6:R2$$$",2020_Townsend,2020,-6.04,0,-4.209196160278195,1,0.9800497304973863
"PEPTIDE3078{A.[Bn_Gly].L.[dP].L.F}$PEPTIDE3078,PEPTIDE3078,1:R1-6:R2$$$",2020_Townsend,2020,-6.04,0,-4.9051984702975036,1,0.8017843773373098
"PEPTIDE2693{[Pr_Gly].L.[dL].[dP].[dL].F}$PEPTIDE2693,PEPTIDE2693,1:R1-6:R2$$$",2020_Townsend,2020,-6.04,0,-4.762420220148376,1,0.9298298669407308
"PEPTIDE3113{A.L.[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3113,PEPTIDE3113,1:R1-6:R2$$$",2020_Townsend,2020,-6.03,0,-5.742684972778823,0,0.3321005059211582
"PEPTIDE2925{A.[meL].[bHph].P.[Me_dL].F}$PEPTIDE2925,PEPTIDE2925,1:R1-6:R2$$$",2020_Townsend,2020,-6.02,0,-4.896694994046678,1,0.9369363880392866
"PEPTIDE2976{[dA].L.[meL].P.[meL].F}$PEPTIDE2976,PEPTIDE2976,1:R1-6:R2$$$",2020_Townsend,2020,-6.02,0,-4.555454592885445,1,0.9469584098746461
"PEPTIDE2673{[bHph].[dL].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE2673,PEPTIDE2673,1:R1-6:R2$$$",2020_Townsend,2020,-6.02,0,-7.3397610649942475,0,0.07829672021305717
"PEPTIDE2516{[bHph].L.[dL].[dP].[dL].F}$PEPTIDE2516,PEPTIDE2516,1:R1-6:R2$$$",2020_Townsend,2020,-6.02,0,-4.600085286171747,1,0.9902679292915457
"PEPTIDE2684{[bHph].[Bn_Gly].[bHph].P.L.F}$PEPTIDE2684,PEPTIDE2684,1:R1-6:R2$$$",2020_Townsend,2020,-6.02,0,-7.388684871059061,0,0.1797630900783196
"PEPTIDE3440{[meA].[dL].[dL].[dP].[Bn_Gly].F}$PEPTIDE3440,PEPTIDE3440,1:R1-6:R2$$$",2020_Townsend,2020,-6.02,0,-4.699146542576096,1,0.9286854789054597
"PEPTIDE2697{[Pr_Gly].[dL].[dL].[dP].[Me_dL].F}$PEPTIDE2697,PEPTIDE2697,1:R1-6:R2$$$",2020_Townsend,2020,-6.02,0,-4.9424845775173525,1,0.9329138580949236
"PEPTIDE3176{[dA].[dL].[bHph].[dP].[dL].F}$PEPTIDE3176,PEPTIDE3176,1:R1-6:R2$$$",2020_Townsend,2020,-6.01,0,-4.589728250557496,1,0.9775075673987378
"PEPTIDE3227{[meA].[Me_dL].[dL].P.L.F}$PEPTIDE3227,PEPTIDE3227,1:R1-6:R2$$$",2020_Townsend,2020,-6.01,0,-4.513043762745941,1,0.858722560280683
"PEPTIDE3405{[Me_dA].L.[bHph].P.[Bn_Gly].F}$PEPTIDE3405,PEPTIDE3405,1:R1-6:R2$$$",2020_Townsend,2020,-6.01,0,-5.876055353784569,1,0.5938878566514737
"PEPTIDE3416{[meA].[dL].L.[dP].L.F}$PEPTIDE3416,PEPTIDE3416,1:R1-6:R2$$$",2020_Townsend,2020,-6.01,0,-5.107350875918634,1,0.8424114361641142
"PEPTIDE2899{A.L.[Bn_Gly].P.[Me_dL].F}$PEPTIDE2899,PEPTIDE2899,1:R1-6:R2$$$",2020_Townsend,2020,-6.01,0,-4.9309504083274645,1,0.7450745744720502
"PEPTIDE3108{A.[dL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3108,PEPTIDE3108,1:R1-6:R2$$$",2020_Townsend,2020,-6.01,0,-5.576910657126067,0,0.4815010544804292
"PEPTIDE2851{A.L.[dL].P.[Me_dL].F}$PEPTIDE2851,PEPTIDE2851,1:R1-6:R2$$$",2020_Townsend,2020,-6.0,1,-5.022058093066117,1,0.7594415363268056
"PEPTIDE3234{[meA].L.[meL].P.[dL].F}$PEPTIDE3234,PEPTIDE3234,1:R1-6:R2$$$",2020_Townsend,2020,-6.0,1,-4.7504820278249245,1,0.8902557947111749
"PEPTIDE1042{L.[Me_dL].[meL].L.[dP].[Mono32]}$PEPTIDE1042,PEPTIDE1042,1:R1-6:R2$$$",2015_Schwochert,2015,-6.0,1,-3.9657775169648986,1,0.9723810414325796
"PEPTIDE3009{[dA].[meL].[bHph].P.L.F}$PEPTIDE3009,PEPTIDE3009,1:R1-6:R2$$$",2020_Townsend,2020,-6.0,1,-5.531699167313367,1,0.8154806188420819
"PEPTIDE3111{A.L.[bHph].[dP].[meL].F}$PEPTIDE3111,PEPTIDE3111,1:R1-6:R2$$$",2020_Townsend,2020,-6.0,1,-4.807519390521627,1,0.9273976552053866
"PEPTIDE2695{[Pr_Gly].[dL].L.[dP].L.F}$PEPTIDE2695,PEPTIDE2695,1:R1-6:R2$$$",2020_Townsend,2020,-6.0,1,-5.149580101341987,1,0.8763351771629844
"PEPTIDE3117{A.[meL].[bHph].[dP].[Bn_Gly].F}$PEPTIDE3117,PEPTIDE3117,1:R1-6:R2$$$",2020_Townsend,2020,-5.99,1,-6.017071485136983,1,0.5383214758856495
"PEPTIDE2821{[Pr_Gly].L.[bHph].P.L.F}$PEPTIDE2821,PEPTIDE2821,1:R1-6:R2$$$",2020_Townsend,2020,-5.99,1,-5.262173416403664,1,0.8662268964877846
"PEPTIDE3103{A.L.[bHph].[dP].[Me_dL].F}$PEPTIDE3103,PEPTIDE3103,1:R1-6:R2$$$",2020_Townsend,2020,-5.99,1,-5.079498847379043,1,0.9125574792009723
"PEPTIDE3570{[Me_dA].[Bn_Gly].[bHph].[dP].[dL].F}$PEPTIDE3570,PEPTIDE3570,1:R1-6:R2$$$",2020_Townsend,2020,-5.99,1,-5.29917259776943,1,0.8009085272119029
"PEPTIDE3165{[dA].L.[Bn_Gly].[dP].[dL].F}$PEPTIDE3165,PEPTIDE3165,1:R1-6:R2$$$",2020_Townsend,2020,-5.99,1,-4.453100327185345,1,0.8575418589893777
"PEPTIDE3141{[dA].[meL].L.[dP].L.F}$PEPTIDE3141,PEPTIDE3141,1:R1-6:R2$$$",2020_Townsend,2020,-5.99,1,-4.759252915545183,1,0.914921580660492
"PEPTIDE2996{[dA].[meL].[Bn_Gly].P.L.F}$PEPTIDE2996,PEPTIDE2996,1:R1-6:R2$$$",2020_Townsend,2020,-5.98,1,-5.0496552220038735,1,0.7612872573625525
"PEPTIDE2545{[bHph].[Bn_Gly].[dL].[dP].[dL].F}$PEPTIDE2545,PEPTIDE2545,1:R1-6:R2$$$",2020_Townsend,2020,-5.98,1,-5.48757298077102,1,0.8785041798356287
