HELM,Source,Year,Permeability,label,text_reg_pred,numeric_reg_pred,hybrid_reg_pred,text_cls_prob,numeric_cls_prob,hybrid_cls_prob,hybrid_cls_pred,decision_threshold
"PEPTIDE1405{F.[Mono41].[meL].[Nle].[dP].[Mono43]}$PEPTIDE1405,PEPTIDE1405,1:R1-6:R2$$$",2016_Furukawa,2016,-6.12,0,-7.09604037168797,-6.2061222538801655,-6.651081312784068,0.40198508371043945,0.11851466788368975,0.2602498757970646,0,0.6100000000000001
"PEPTIDE2599{[bHph].L.[dL].P.L.F}$PEPTIDE2599,PEPTIDE2599,1:R1-6:R2$$$",2020_Townsend,2020,-4.84,1,-5.853295544997235,-5.543152079843749,-5.698223812420492,0.633093720502605,0.5730764016012726,0.6030850610519388,0,0.6100000000000001
"PEPTIDE1200{[Nal].[MeOEt_Gly].[meL].[Nle].[dP].[Pr_Gly]}$PEPTIDE1200,PEPTIDE1200,1:R1-6:R2$$$",2016_Furukawa,2016,-5.34,1,-6.5019553072174725,-5.460778936744382,-5.981367121980927,0.5825008069946314,0.7357649219959708,0.6591328644953011,1,0.6100000000000001
"PEPTIDE2690{[bHph].[Bn_Gly].[bHph].P.[Bn_Gly].F}$PEPTIDE2690,PEPTIDE2690,1:R1-6:R2$$$",2020_Townsend,2020,-5.81,1,-6.1603568910556135,-6.169986044921026,-6.165171467988319,0.6653274728152028,0.7682252284460347,0.7167763506306187,1,0.6100000000000001
"PEPTIDE3041{A.[dL].L.[dP].[Me_dL].F}$PEPTIDE3041,PEPTIDE3041,1:R1-6:R2$$$",2020_Townsend,2020,-5.4,1,-5.9875725594667735,-6.239956749237982,-6.113764654352378,0.5230161735427842,0.237136852202387,0.3800765128725856,0,0.6100000000000001
"PEPTIDE2849{A.L.[Me_dL].P.[dL].F}$PEPTIDE2849,PEPTIDE2849,1:R1-6:R2$$$",2020_Townsend,2020,-6.1,0,-5.5550347302079,-6.859905865007844,-6.207470297607872,0.4127779174321361,0.1313260437015956,0.27205198056686586,0,0.6100000000000001
"PEPTIDE2301{[dP].[dL].[dL].L.[dL].Y}$PEPTIDE2301,PEPTIDE2301,1:R1-6:R2$$$",2018_Naylor,2018,-5.39,1,-6.293097557087128,-6.1578583529067785,-6.225477954996953,0.536767277655739,0.04729249483425527,0.2920298862449971,0,0.6100000000000001
"PEPTIDE2663{[bHph].L.[Bn_Gly].P.[meL].F}$PEPTIDE2663,PEPTIDE2663,1:R1-6:R2$$$",2020_Townsend,2020,-5.37,1,-5.652887389169342,-5.636103069297249,-5.6444952292332955,0.7837273193007698,0.9648169468418591,0.8742721330713145,1,0.6100000000000001
"PEPTIDE37{L.[dP].[meY].L.[Me_dL].[meY]}$PEPTIDE37,PEPTIDE37,1:R1-6:R2$$$",2012_Rand,2012,-5.89,1,-6.582928496812159,-5.594525078272839,-6.088726787542499,0.3273288520651058,0.7676959105484301,0.5475123813067679,0,0.6100000000000001
"PEPTIDE2681{[bHph].[dL].[bHph].P.[Bn_Gly].F}$PEPTIDE2681,PEPTIDE2681,1:R1-6:R2$$$",2020_Townsend,2020,-6.2,0,-6.095737063155561,-5.861496650786926,-5.978616856971244,0.6405364561955428,0.37917184843133045,0.5098541523134366,0,0.6100000000000001
"PEPTIDE2389{[dP].[dL].L.[dL].[dL].Y}$PEPTIDE2389,PEPTIDE2389,1:R1-6:R2$$$",2019_Ono,2019,-5.31,1,-6.293097557087128,-5.461739088455706,-5.877418322771417,0.536767277655739,0.9754057750137799,0.7560865263347594,1,0.6100000000000001
"PEPTIDE2542{[bHph].[dL].[meL].[dP].[Me_dL].F}$PEPTIDE2542,PEPTIDE2542,1:R1-6:R2$$$",2020_Townsend,2020,-5.35,1,-5.375486577545606,-5.17346026273278,-5.274473420139193,0.8843028324000259,0.6583429459350847,0.7713228891675553,1,0.6100000000000001
"PEPTIDE1422{A.[PhPr_Gly].[meL].[Nle].[dP].[Mono1]}$PEPTIDE1422,PEPTIDE1422,1:R1-6:R2$$$",2016_Furukawa,2016,-5.27,1,-6.920973631843927,-6.214765111871912,-6.5678693718579195,0.4042489213953708,0.809183981034348,0.6067164512148594,0,0.6100000000000001
"PEPTIDE1763{[dF].[cHexCH2_Gly].[Me_dL].[Nle].P.[Mono34]}$PEPTIDE1763,PEPTIDE1763,1:R1-6:R2$$$",2016_Furukawa,2016,-5.01,1,-5.338107960547086,-5.649520786210559,-5.4938143733788225,0.861588203167133,0.8007038620430128,0.8311460326050729,1,0.6100000000000001
"PEPTIDE1785{[dF].[Mono38].[dL].[Nle].P.[Mono1]}$PEPTIDE1785,PEPTIDE1785,1:R1-6:R2$$$",2016_Furukawa,2016,-6.0,1,-6.085888325653991,-5.738396378247886,-5.912142351950939,0.6313887133658133,0.5547743582220127,0.593081535793913,0,0.6100000000000001
"PEPTIDE3277{[meA].[meL].[meL].P.[Me_dL].F}$PEPTIDE3277,PEPTIDE3277,1:R1-6:R2$$$",2020_Townsend,2020,-4.84,1,-5.781834660955276,-4.779139697677624,-5.2804871793164505,0.6960168099541301,0.9995054834484736,0.8477611467013018,1,0.6100000000000001
"PEPTIDE3530{[Me_dA].L.[Me_dL].[dP].[meL].F}$PEPTIDE3530,PEPTIDE3530,1:R1-6:R2$$$",2020_Townsend,2020,-4.82,1,-5.161986671039842,-4.842767484029217,-5.002377077534529,0.8697870687471285,0.9920517076758257,0.9309193882114771,1,0.6100000000000001
"PEPTIDE5649{[dF].[Me_Nle].[Nle].[Nle].[Nle].[Mono101]}$PEPTIDE5649,PEPTIDE5649,1:R1-6:R2$$$",2021_Golosov,2021,-6.0,1,-4.727398903868496,-4.968223233945241,-4.847811068906868,0.906741201766545,0.992328802361852,0.9495350020641985,1,0.6100000000000001
"PEPTIDE2828{[Pr_Gly].[Me_dL].[Bn_Gly].P.[meL].F}$PEPTIDE2828,PEPTIDE2828,1:R1-6:R2$$$",2020_Townsend,2020,-5.14,1,-5.328797265866572,-4.985048092821222,-5.1569226793438965,0.8257164157463454,0.9777984871548492,0.9017574514505973,1,0.6100000000000001
"PEPTIDE2906{A.L.[bHph].P.L.F}$PEPTIDE2906,PEPTIDE2906,1:R1-6:R2$$$",2020_Townsend,2020,-5.94,1,-6.300224118404038,-6.145415375379133,-6.222819746891585,0.5452318382504894,0.20763232723844985,0.3764320827444696,0,0.6100000000000001
"PEPTIDE2887{A.[Me_dL].[meL].P.[Me_dL].F}$PEPTIDE2887,PEPTIDE2887,1:R1-6:R2$$$",2020_Townsend,2020,-4.88,1,-6.295668445594773,-5.016775083776171,-5.656221764685472,0.27540254839324896,0.9507356006644742,0.6130690745288616,1,0.6100000000000001
"PEPTIDE3532{[Me_dA].[Me_dL].L.[dP].[meL].F}$PEPTIDE3532,PEPTIDE3532,1:R1-6:R2$$$",2020_Townsend,2020,-5.04,1,-5.161986671039842,-5.034589088029873,-5.098287879534857,0.8697870687471285,0.9840726527659597,0.9269298607565442,1,0.6100000000000001
"PEPTIDE3192{[dA].[meL].[Bn_Gly].[dP].L.F}$PEPTIDE3192,PEPTIDE3192,1:R1-6:R2$$$",2020_Townsend,2020,-6.49,0,-6.287104451907837,-5.730616663262003,-6.00886055758492,0.6986024172842578,0.8772546428650724,0.787928530074665,1,0.6100000000000001
"PEPTIDE3263{[meA].L.[Bn_Gly].P.[dL].F}$PEPTIDE3263,PEPTIDE3263,1:R1-6:R2$$$",2020_Townsend,2020,-5.83,1,-6.552736366512764,-6.587746160800856,-6.5702412636568095,0.45822448104181035,0.4940798111271941,0.47615214608450224,0,0.6100000000000001
"PEPTIDE1616{[dA].[cHexCH2_Gly].[meL].[Nle].P.[Mono1]}$PEPTIDE1616,PEPTIDE1616,1:R1-6:R2$$$",2016_Furukawa,2016,-5.09,1,-6.1143380369040585,-5.33225885607729,-5.723298446490674,0.5690367373410385,0.9699657195978407,0.7695012284694396,1,0.6100000000000001
"PEPTIDE1657{[dF].[pentyl_Gly].[meL].[Nle].[dP].[Mono1]}$PEPTIDE1657,PEPTIDE1657,1:R1-6:R2$$$",2016_Furukawa,2016,-5.45,1,-5.76365137773218,-6.4108125452176,-6.08723196147489,0.816462974158556,0.5181787684275736,0.6673208712930647,1,0.6100000000000001
"PEPTIDE1052{L.[dL].L.L.[dP].[meY]}$PEPTIDE1052,PEPTIDE1052,1:R1-6:R2$$$",2015_Wang,2015,-5.89,1,-5.833054080831812,-5.866777998903062,-5.849916039867438,0.7159000219268413,0.9433316436267909,0.8296158327768162,1,0.6100000000000001
"PEPTIDE3357{[Me_dA].L.[Me_dL].P.[meL].F}$PEPTIDE3357,PEPTIDE3357,1:R1-6:R2$$$",2020_Townsend,2020,-4.85,1,-5.799079707852411,-4.810444374242876,-5.304762041047644,0.5880710763713446,0.9886945701061958,0.7883828232387702,1,0.6100000000000001
"PEPTIDE1211{[Nal].[Mono39].[meL].[Nle].[dP].[Pr_Gly]}$PEPTIDE1211,PEPTIDE1211,1:R1-6:R2$$$",2016_Furukawa,2016,-7.29,0,-7.087368904592808,-6.937293219721319,-7.012331062157063,0.5549420505827652,0.016024868490167644,0.2854834595364664,0,0.6100000000000001
"PEPTIDE2833{[Pr_Gly].[meL].[meL].P.[Bn_Gly].F}$PEPTIDE2833,PEPTIDE2833,1:R1-6:R2$$$",2020_Townsend,2020,-4.88,1,-5.241750305433307,-4.9034255018448425,-5.072587903639075,0.9119169958960076,0.994680343798741,0.9532986698473743,1,0.6100000000000001
"PEPTIDE2915{A.L.[bHph].P.[Me_dL].F}$PEPTIDE2915,PEPTIDE2915,1:R1-6:R2$$$",2020_Townsend,2020,-6.22,0,-6.259558036902768,-6.970366405260201,-6.614962221081484,0.5983951541313658,0.14541924255772046,0.3719071983445431,0,0.6100000000000001
"PEPTIDE1795{[dA].[pentyl_Gly].[Me_dL].[Nle].[dP].[Mono1]}$PEPTIDE1795,PEPTIDE1795,1:R1-6:R2$$$",2016_Furukawa,2016,-5.1,1,-6.210715106548791,-5.301437724698628,-5.75607641562371,0.5676080147068807,0.9092762971577061,0.7384421559322933,1,0.6100000000000001
"PEPTIDE1159{F.[3-pyridylethyl_Gly].[meL].[Nle].[dP].[Et_Gly]}$PEPTIDE1159,PEPTIDE1159,1:R1-6:R2$$$",2016_Furukawa,2016,-5.87,1,-5.826996085530123,-5.8205171517298595,-5.823756618629991,0.6183104119278083,0.4514130486651878,0.5348617302964981,0,0.6100000000000001
"PEPTIDE3019{[dA].[Bn_Gly].[bHph].P.L.F}$PEPTIDE3019,PEPTIDE3019,1:R1-6:R2$$$",2020_Townsend,2020,-6.07,0,-6.505699082040718,-7.145987243749905,-6.825843162895311,0.4910467289608965,0.1777252916565963,0.33438601030874643,0,0.6100000000000001
"PEPTIDE2727{[Pr_Gly].[meL].L.[dP].[Me_dL].F}$PEPTIDE2727,PEPTIDE2727,1:R1-6:R2$$$",2020_Townsend,2020,-4.98,1,-4.954518711397076,-5.140354611176015,-5.047436661286545,0.9522337814173272,0.9855222514530889,0.968878016435208,1,0.6100000000000001
"PEPTIDE3432{[meA].[dL].L.[dP].[meL].F}$PEPTIDE3432,PEPTIDE3432,1:R1-6:R2$$$",2020_Townsend,2020,-4.89,1,-5.482719385221623,-5.591453390142762,-5.5370863876821925,0.8264078978789133,0.8693949229350817,0.8479014104069975,1,0.6100000000000001
"PEPTIDE3467{[meA].L.[Bn_Gly].[dP].[meL].F}$PEPTIDE3467,PEPTIDE3467,1:R1-6:R2$$$",2020_Townsend,2020,-5.56,1,-6.019866224947143,-5.223571467740373,-5.621718846343758,0.8335948458344856,0.9902520426968879,0.9119234442656867,1,0.6100000000000001
"PEPTIDE1462{A.[PhPr_Gly].[meL].[Nle].[dP].[Mono44]}$PEPTIDE1462,PEPTIDE1462,1:R1-6:R2$$$",2016_Furukawa,2016,-5.32,1,-6.947817648385664,-6.274720068040694,-6.6112688582131796,0.39941165827424746,0.87077657305779,0.6350941156660187,1,0.6100000000000001
"PEPTIDE31{L.[Me_dL].[meL].S.[dP].[meY]}$PEPTIDE31,PEPTIDE31,1:R1-6:R2$$$",2011_White,2011,-6.12,0,-5.780823136499381,-6.140554506820652,-5.960688821660017,0.8095681598542142,0.9234970759320841,0.8665326178931492,1,0.6100000000000001
"PEPTIDE2561{[bHph].[Me_dL].[meL].[dP].[Me_dL].F}$PEPTIDE2561,PEPTIDE2561,1:R1-6:R2$$$",2020_Townsend,2020,-5.38,1,-5.607076970991054,-5.815009759384217,-5.711043365187635,0.8779217321375238,0.9363340555853192,0.9071278938614216,1,0.6100000000000001
"PEPTIDE2321{L.[Me_dL].[Me_Cha].[Cha].[dP].[meF]}$PEPTIDE2321,PEPTIDE2321,1:R1-6:R2$$$",2018_Naylor,2018,-6.96,0,-5.9960831425981205,-6.394061340484542,-6.195072241541331,0.6530255239899424,0.0760684950358242,0.3645470095128833,0,0.6100000000000001
"PEPTIDE2393{[dP].[dL].L.L.[dL].Y}$PEPTIDE2393,PEPTIDE2393,1:R1-6:R2$$$",2019_Ono,2019,-5.11,1,-6.049652391873875,-6.303718773069647,-6.176685582471761,0.5889884699285313,0.14726926628838802,0.36812886810845963,0,0.6100000000000001
"PEPTIDE3428{[meA].L.[meL].[dP].[dL].F}$PEPTIDE3428,PEPTIDE3428,1:R1-6:R2$$$",2020_Townsend,2020,-6.19,0,-4.848543699747663,-5.011422047789139,-4.929982873768401,0.9527329164960955,0.9355432598906385,0.944138088193367,1,0.6100000000000001
"PEPTIDE1158{F.[Mono38].[meL].[Nle].[dP].[Et_Gly]}$PEPTIDE1158,PEPTIDE1158,1:R1-6:R2$$$",2016_Furukawa,2016,-5.5,1,-6.012885545640556,-5.900767987587892,-5.956826766614224,0.5651434782029439,0.6812399320910127,0.6231917051469783,1,0.6100000000000001
"PEPTIDE1274{L.[Mono40].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1274,PEPTIDE1274,1:R1-6:R2$$$",2016_Furukawa,2016,-5.43,1,-5.709421862733187,-5.559457555637854,-5.6344397091855205,0.7085790063891575,0.6554040202318325,0.681991513310495,1,0.6100000000000001
"PEPTIDE3544{[Me_dA].[Me_dL].[Bn_Gly].[dP].[dL].F}$PEPTIDE3544,PEPTIDE3544,1:R1-6:R2$$$",2020_Townsend,2020,-5.26,1,-5.511800040828407,-5.5892929796299,-5.550546510229154,0.8299073767337577,0.702191121320912,0.7660492490273348,1,0.6100000000000001
"PEPTIDE2943{[dA].L.[Me_dL].P.[dL].F}$PEPTIDE2943,PEPTIDE2943,1:R1-6:R2$$$",2020_Townsend,2020,-5.85,1,-5.987124775393292,-6.476793813035651,-6.231959294214471,0.4212693254765542,0.237136852202387,0.3292030888394706,0,0.6100000000000001
"PEPTIDE1428{L.[cHexCH2_Gly].[meL].[Nle].[dP].[Mono1]}$PEPTIDE1428,PEPTIDE1428,1:R1-6:R2$$$",2016_Furukawa,2016,-7.5,0,-6.172236583688421,-5.865547739263224,-6.018892161475822,0.6362180100613736,0.4808508388535887,0.5585344244574811,0,0.6100000000000001
"PEPTIDE1300{A.[3-pyridylethyl_Gly].[meL].[Nle].[dP].[Mono42]}$PEPTIDE1300,PEPTIDE1300,1:R1-6:R2$$$",2016_Furukawa,2016,-7.48,0,-6.221181578954153,-7.443441893580416,-6.832311736267284,0.4867889143328455,0.019968614678018127,0.2533787645054318,0,0.6100000000000001
"PEPTIDE3162{[dA].[Me_dL].L.[dP].[meL].F}$PEPTIDE3162,PEPTIDE3162,1:R1-6:R2$$$",2020_Townsend,2020,-4.91,1,-5.396329335376705,-5.6961386779200565,-5.546234006648381,0.8333836660915469,0.6368603769924494,0.7351220215419981,1,0.6100000000000001
"PEPTIDE1320{[Nal].[MeOEt_Gly].[meL].[Nle].[dP].[Mono42]}$PEPTIDE1320,PEPTIDE1320,1:R1-6:R2$$$",2016_Furukawa,2016,-5.73,1,-6.837038879931295,-5.766242129914461,-6.301640504922878,0.4805369050181793,0.7618082206943814,0.6211725628562803,1,0.6100000000000001
"PEPTIDE1130{P.G.L.A.F.A}$PEPTIDE1130,PEPTIDE1130,1:R1-6:R2$$$",2016_Frost,2016,-8.06,0,-7.634005114255744,-6.7280134056002225,-7.181009259927983,0.02793623941009712,0.0024443734536335987,0.01519030643186536,0,0.6100000000000001
"PEPTIDE1253{[Nal].[Mono41].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1253,PEPTIDE1253,1:R1-6:R2$$$",2016_Furukawa,2016,-5.69,1,-6.936483838382314,-6.240369205783032,-6.588426522082672,0.45288167620914044,0.7253156812756913,0.589098678742416,0,0.6100000000000001
"PEPTIDE2331{L.[Me_dAbu].[Me_Cha].[Cha].[dP].[meY]}$PEPTIDE2331,PEPTIDE2331,1:R1-6:R2$$$",2018_Naylor,2018,-5.9,1,-5.868059986139988,-6.1077316997735185,-5.987895842956753,0.5914678739351129,0.11745829691087399,0.35446308542299343,0,0.6100000000000001
"PEPTIDE2391{[dP].[dL].L.L.L.Y}$PEPTIDE2391,PEPTIDE2391,1:R1-6:R2$$$",2019_Ono,2019,-5.59,1,-5.620525489146877,-5.685590099778728,-5.653057794462803,0.7069805023703546,0.9651575544439592,0.8360690284071569,1,0.6100000000000001
"PEPTIDE1690{F.[pentyl_Gly].[Me_dL].[Nle].P.[Mono34]}$PEPTIDE1690,PEPTIDE1690,1:R1-6:R2$$$",2016_Furukawa,2016,-5.08,1,-5.443876340553444,-5.344517456329339,-5.3941968984413915,0.7708788257912051,0.9935873779103626,0.8822331018507839,1,0.6100000000000001
"PEPTIDE1842{L.F.P.L.L.I}$PEPTIDE1842,PEPTIDE1842,1:R1-6:R2$$$",2016_Schwochert,2016,-4.4,1,-4.6957645635195995,-4.8281415399532674,-4.761953051736434,0.8305041626800619,0.9979158810706776,0.9142100218753697,1,0.6100000000000001
"PEPTIDE2978{[dA].L.L.P.[Bn_Gly].F}$PEPTIDE2978,PEPTIDE2978,1:R1-6:R2$$$",2020_Townsend,2020,-6.27,0,-6.215345975668873,-6.1863439757041645,-6.200844975686518,0.4450084289191918,0.2790404193491426,0.3620244241341672,0,0.6100000000000001
"PEPTIDE1701{A.[cHexCH2_Gly].[dL].[Nle].P.[Mono34]}$PEPTIDE1701,PEPTIDE1701,1:R1-6:R2$$$",2016_Furukawa,2016,-5.29,1,-5.683911037801717,-5.790905179685554,-5.737408108743635,0.6426378594414397,0.7767846952830826,0.7097112773622611,1,0.6100000000000001
"PEPTIDE3563{[Me_dA].[Me_dL].[Bn_Gly].[dP].[meL].F}$PEPTIDE3563,PEPTIDE3563,1:R1-6:R2$$$",2020_Townsend,2020,-5.09,1,-5.3884830306194775,-5.217850894384934,-5.303166962502206,0.8786990792714426,0.9975903551260724,0.9381447171987576,1,0.6100000000000001
"PEPTIDE2635{[bHph].[meL].L.P.[Me_dL].F}$PEPTIDE2635,PEPTIDE2635,1:R1-6:R2$$$",2020_Townsend,2020,-5.26,1,-5.9273597156944255,-5.16979104217865,-5.548575378936538,0.6179141893377013,0.9836129643837912,0.8007635768607462,1,0.6100000000000001
"PEPTIDE3570{[Me_dA].[Bn_Gly].[bHph].[dP].[dL].F}$PEPTIDE3570,PEPTIDE3570,1:R1-6:R2$$$",2020_Townsend,2020,-5.99,1,-6.171237801271709,-6.57380092427192,-6.372519362771815,0.7855262584461464,0.24124374645870636,0.5133850024524264,0,0.6100000000000001
"PEPTIDE1620{[dF].[Mono38].[meL].[Nle].P.[Mono34]}$PEPTIDE1620,PEPTIDE1620,1:R1-6:R2$$$",2016_Furukawa,2016,-6.27,0,-5.862576352697158,-5.9117244108464755,-5.887150381771817,0.7325141456624258,0.6505070427726025,0.6915105942175142,1,0.6100000000000001
"PEPTIDE1399{F.[3-pyridylethyl_Gly].[meL].[Nle].[dP].[Mono43]}$PEPTIDE1399,PEPTIDE1399,1:R1-6:R2$$$",2016_Furukawa,2016,-6.4,0,-6.465896610689539,-6.750164942506746,-6.6080307765981425,0.5360666324614194,0.04249342678426695,0.28928002962284316,0,0.6100000000000001
"PEPTIDE1142{A.[PhPr_Gly].[meL].[Nle].[dP].[Et_Gly]}$PEPTIDE1142,PEPTIDE1142,1:R1-6:R2$$$",2016_Furukawa,2016,-5.16,1,-6.769057936653478,-5.730582673816587,-6.2498203052350325,0.4196148270528904,0.8390584793228864,0.6293366531878883,1,0.6100000000000001
"PEPTIDE1347{F.[MeOEt_Gly].[meL].[Nle].[dP].[Bn(4-Cl)_Gly]}$PEPTIDE1347,PEPTIDE1347,1:R1-6:R2$$$",2016_Furukawa,2016,-5.94,1,-6.693123287007991,-5.5673045194200395,-6.130213903214015,0.5080241459333537,0.8078369262009809,0.6579305360671672,1,0.6100000000000001
"PEPTIDE2888{A.[Me_dL].[Me_dL].P.[meL].F}$PEPTIDE2888,PEPTIDE2888,1:R1-6:R2$$$",2020_Townsend,2020,-5.16,1,-5.516814690686999,-5.02483035235376,-5.27082252152038,0.710143015385165,0.9724378873221657,0.8412904513536654,1,0.6100000000000001
"PEPTIDE2298{[dP].[dL].L.[dL].[dL].Y}$PEPTIDE2298,PEPTIDE2298,1:R1-6:R2$$$",2018_Naylor,2018,-5.71,1,-6.293097557087128,-6.0814074206401765,-6.187252488863653,0.536767277655739,0.3819243476688286,0.4593458126622838,0,0.6100000000000001
"PEPTIDE3334{[Me_dA].[dL].[meL].P.[dL].F}$PEPTIDE3334,PEPTIDE3334,1:R1-6:R2$$$",2020_Townsend,2020,-5.05,1,-5.993239787424745,-5.2312184105244715,-5.612229098974608,0.5086936944508426,0.932619294079949,0.7206564942653958,1,0.6100000000000001
"PEPTIDE1079{[dA].G.F.[dL].P.Y}$PEPTIDE1079,PEPTIDE1079,1:R1-6:R2$$$",2015_Wang,2015,-7.15,0,-7.988826334186156,-8.004990032390248,-7.996908183288202,0.013712595011647129,9.931590544802135e-05,0.006905955458547575,0,0.6100000000000001
"PEPTIDE2588{[bHph].[dL].[bHph].[dP].[Bn_Gly].F}$PEPTIDE2588,PEPTIDE2588,1:R1-6:R2$$$",2020_Townsend,2020,-5.76,1,-6.414918579079065,-5.872791284290124,-6.1438549316845945,0.6806909528211582,0.38789215308384023,0.5342915529524992,0,0.6100000000000001
"PEPTIDE3472{[meA].[Me_dL].[bHph].[dP].L.F}$PEPTIDE3472,PEPTIDE3472,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-6.483780861264883,-5.775915239390452,-6.129848050327667,0.6433369946969921,0.8020863541741596,0.7227116744355759,1,0.6100000000000001
"PEPTIDE3038{A.[Me_dL].[dL].[dP].L.F}$PEPTIDE3038,PEPTIDE3038,1:R1-6:R2$$$",2020_Townsend,2020,-6.35,0,-5.688827486931066,-6.287894738073614,-5.98836111250234,0.5199354000151837,0.237136852202387,0.37853612610878534,0,0.6100000000000001
"PEPTIDE3251{[meA].[dL].[meL].P.[Me_dL].F}$PEPTIDE3251,PEPTIDE3251,1:R1-6:R2$$$",2020_Townsend,2020,-4.98,1,-6.288892980030596,-4.857855707463277,-5.573374343746936,0.3073143926745325,0.9669175071980604,0.6371159499362964,1,0.6100000000000001
"PEPTIDE3397{[Me_dA].[meL].[meL].P.[Bn_Gly].F}$PEPTIDE3397,PEPTIDE3397,1:R1-6:R2$$$",2020_Townsend,2020,-4.85,1,-5.276102043258028,-5.004443621409972,-5.140272832334,0.8798121797492628,0.9997348639181081,0.9397735218336855,1,0.6100000000000001
"PEPTIDE7414{[dP].[dPye].L.[dL].[Phg].L}$PEPTIDE7414,PEPTIDE7414,1:R1-6:R2$$$",2022_Taechalertpaisarn,2022,-5.23,1,-5.80396696348491,-5.840795954921827,-5.822381459203369,0.44813483738703697,0.2676756143484344,0.35790522586773565,0,0.6100000000000001
"PEPTIDE3417{[meA].L.L.[dP].L.F}$PEPTIDE3417,PEPTIDE3417,1:R1-6:R2$$$",2020_Townsend,2020,-6.68,0,-5.373495849558437,-6.518555934439945,-5.9460258919991915,0.7463371987119057,0.28000036099130804,0.5131687798516069,0,0.6100000000000001
"PEPTIDE1266{L.[Bn_Gly].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1266,PEPTIDE1266,1:R1-6:R2$$$",2016_Furukawa,2016,-5.17,1,-5.578819926827242,-5.188272544732019,-5.38354623577963,0.7837156561084643,0.8968015976849306,0.8402586268966974,1,0.6100000000000001
"PEPTIDE984{[Mono14].A.F.P.L.P}$PEPTIDE984,PEPTIDE984,1:R1-6:R2$$$",2015_Bockus_2,2015,-5.28,1,-6.271755164252361,-5.37532252332329,-5.8235388437878255,0.24034848942863693,0.8631174276636672,0.551732958546152,0,0.6100000000000001
"PEPTIDE2706{[Pr_Gly].L.[meL].[dP].[dL].F}$PEPTIDE2706,PEPTIDE2706,1:R1-6:R2$$$",2020_Townsend,2020,-5.68,1,-4.5037449107047935,-5.222619823165727,-4.86318236693526,0.978087780814137,0.9641378537508418,0.9711128172824894,1,0.6100000000000001
"PEPTIDE3253{[meA].[Me_dL].L.P.[Me_dL].F}$PEPTIDE3253,PEPTIDE3253,1:R1-6:R2$$$",2020_Townsend,2020,-4.0,1,-5.416725572113439,-5.367408561180026,-5.3920670666467325,0.7505669781857788,0.977814771400918,0.8641908747933484,1,0.6100000000000001
"PEPTIDE1472{L.[PhPr_Gly].[meL].[Nle].[dP].[Mono44]}$PEPTIDE1472,PEPTIDE1472,1:R1-6:R2$$$",2016_Furukawa,2016,-6.97,0,-6.761375568962341,-6.747346419616802,-6.754360994289572,0.47806916950023687,0.35351218599795087,0.41579067774909384,0,0.6100000000000001
"PEPTIDE2952{[dA].L.L.P.[meL].F}$PEPTIDE2952,PEPTIDE2952,1:R1-6:R2$$$",2020_Townsend,2020,-6.27,0,-6.095937402123292,-6.235566649846887,-6.165752025985089,0.5620867447706613,0.31115835775164874,0.436622551261155,0,0.6100000000000001
"PEPTIDE1271{L.[3-pyridylethyl_Gly].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1271,PEPTIDE1271,1:R1-6:R2$$$",2016_Furukawa,2016,-5.48,1,-5.641474444133216,-5.5642578903553215,-5.602866167244269,0.6903805456878848,0.7450374769282053,0.7177090113080451,1,0.6100000000000001
"PEPTIDE1809{[dA].[cHexCH2_Gly].[dL].[Nle].[dP].[Mono34]}$PEPTIDE1809,PEPTIDE1809,1:R1-6:R2$$$",2016_Furukawa,2016,-5.44,1,-5.780101709983172,-5.787745939509226,-5.783923824746199,0.6606467412620094,0.8982835929415761,0.7794651671017927,1,0.6100000000000001
"PEPTIDE1736{F.[pentyl_Gly].[dL].[Nle].[dP].[Et_Gly]}$PEPTIDE1736,PEPTIDE1736,1:R1-6:R2$$$",2016_Furukawa,2016,-4.81,1,-5.689967459462895,-5.526861897719944,-5.608414678591419,0.6586834957753317,0.8852048601516876,0.7719441779635097,1,0.6100000000000001
"PEPTIDE2807{[Pr_Gly].[Me_dL].[Me_dL].P.[Me_dL].F}$PEPTIDE2807,PEPTIDE2807,1:R1-6:R2$$$",2020_Townsend,2020,-4.84,1,-5.229710495126377,-4.986366996473732,-5.108038745800055,0.878104670020238,0.9988503112148013,0.9384774906175196,1,0.6100000000000001
"PEPTIDE3404{[Me_dA].[meL].[bHph].P.[meL].F}$PEPTIDE3404,PEPTIDE3404,1:R1-6:R2$$$",2020_Townsend,2020,-5.1,1,-5.6596177915117165,-5.14879269195089,-5.404205241731303,0.791929735908094,0.9938887242746306,0.8929092300913624,1,0.6100000000000001
"PEPTIDE2856{A.L.L.P.[Me_dL].F}$PEPTIDE2856,PEPTIDE2856,1:R1-6:R2$$$",2020_Townsend,2020,-6.19,0,-5.615306474211574,-6.3310702485158785,-5.973188361363727,0.45542969531208594,0.2718817284133719,0.36365571186272894,0,0.6100000000000001
