HELM,Source,Year,Permeability,label,text_reg_pred,numeric_reg_pred,hybrid_reg_pred,text_cls_prob,numeric_cls_prob,hybrid_cls_prob,hybrid_cls_pred,decision_threshold
"PEPTIDE2661{[bHph].L.[bHph].P.L.F}$PEPTIDE2661,PEPTIDE2661,1:R1-6:R2$$$",2020_Townsend,2020,-5.93,1,-5.7838650011196435,-5.17676400201691,-5.480314501568277,0.7111772850906742,0.9983996377337786,0.8547884614122264,1,0.2
"PEPTIDE2651{[bHph].[meL].[Bn_Gly].P.[dL].F}$PEPTIDE2651,PEPTIDE2651,1:R1-6:R2$$$",2020_Townsend,2020,-5.93,1,-5.691307814997396,-6.20409275910592,-5.947700287051658,0.6903757547498568,0.2849748719311001,0.4876753133404784,1,0.2
"PEPTIDE2720{[Pr_Gly].[dL].[dL].[dP].[Bn_Gly].F}$PEPTIDE2720,PEPTIDE2720,1:R1-6:R2$$$",2020_Townsend,2020,-5.93,1,-6.218488366273958,-5.333678293480108,-5.776083329877032,0.43929292143094983,0.9963656884806877,0.7178293049558188,1,0.2
"PEPTIDE3292{[meA].[Me_dL].[bHph].P.[dL].F}$PEPTIDE3292,PEPTIDE3292,1:R1-6:R2$$$",2020_Townsend,2020,-5.93,1,-6.027212104108285,-5.427301638277348,-5.727256871192816,0.34238381514431737,0.8831608035196662,0.6127723093319918,1,0.2
"PEPTIDE3132{[dA].L.[Me_dL].[dP].[dL].F}$PEPTIDE3132,PEPTIDE3132,1:R1-6:R2$$$",2020_Townsend,2020,-5.93,1,-4.741241881035556,-5.443519642556252,-5.092380761795904,0.7240546819391719,0.7208554784685748,0.7224550802038734,1,0.2
"PEPTIDE3005{[dA].[Me_dL].[bHph].P.L.F}$PEPTIDE3005,PEPTIDE3005,1:R1-6:R2$$$",2020_Townsend,2020,-5.93,1,-5.8279192042891745,-5.518442953457364,-5.673181078873269,0.33009779690273133,0.7031858550274704,0.5166418259651009,1,0.2
"PEPTIDE2957{[dA].[dL].[Me_dL].P.[meL].F}$PEPTIDE2957,PEPTIDE2957,1:R1-6:R2$$$",2020_Townsend,2020,-5.92,1,-5.152729380220022,-4.986704734303411,-5.069717057261716,0.5614834573879635,0.9965770750355897,0.7790302662117765,1,0.2
"PEPTIDE2524{[bHph].[Me_dL].[dL].[dP].[dL].F}$PEPTIDE2524,PEPTIDE2524,1:R1-6:R2$$$",2020_Townsend,2020,-5.92,1,-4.081093162882743,-5.291838361915272,-4.686465762399008,0.9093174714758299,0.9829723602920326,0.9461449158839312,1,0.2
"PEPTIDE2768{[Pr_Gly].[Bn_Gly].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE2768,PEPTIDE2768,1:R1-6:R2$$$",2020_Townsend,2020,-5.92,1,-6.335634461933809,-5.30918449273069,-5.82240947733225,0.5091084577065064,0.998360542418371,0.7537345000624387,1,0.2
"PEPTIDE2596{[bHph].[dL].L.P.[dL].F}$PEPTIDE2596,PEPTIDE2596,1:R1-6:R2$$$",2020_Townsend,2020,-5.92,1,-5.657513271208042,-4.905793149158162,-5.2816532101831015,0.5936370621695222,0.9989268163814043,0.7962819392754632,1,0.2
"PEPTIDE2901{A.[Me_dL].[Bn_Gly].P.L.F}$PEPTIDE2901,PEPTIDE2901,1:R1-6:R2$$$",2020_Townsend,2020,-5.91,1,-6.08080621857821,-4.889568436821245,-5.485187327699727,0.3233943087873788,0.9767928003276631,0.6500935545575209,1,0.2
"PEPTIDE2891{A.[dL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE2891,PEPTIDE2891,1:R1-6:R2$$$",2020_Townsend,2020,-5.91,1,-6.055074882351915,-5.144040410428742,-5.599557646390329,0.3407450306671194,0.8641480962324402,0.6024465634497798,1,0.2
"PEPTIDE2643{[bHph].L.L.P.[Bn_Gly].F}$PEPTIDE2643,PEPTIDE2643,1:R1-6:R2$$$",2020_Townsend,2020,-5.91,1,-5.883865011522355,-5.534317449300368,-5.709091230411362,0.6198287350963124,0.6277533744037602,0.6237910547500363,1,0.2
"PEPTIDE2692{[Pr_Gly].[dL].[dL].[dP].L.F}$PEPTIDE2692,PEPTIDE2692,1:R1-6:R2$$$",2020_Townsend,2020,-5.9,1,-5.893538951328834,-4.932405955316255,-5.412972453322544,0.49474501926964104,0.9721329023039638,0.7334389607868024,1,0.2
"PEPTIDE3402{[Me_dA].[dL].[bHph].P.[Bn_Gly].F}$PEPTIDE3402,PEPTIDE3402,1:R1-6:R2$$$",2020_Townsend,2020,-5.9,1,-6.167166266835535,-5.5038279217144535,-5.835497094274994,0.42809784971744613,0.814654246011139,0.6213760478642926,1,0.2
"PEPTIDE3483{[meA].[Bn_Gly].[bHph].[dP].[dL].F}$PEPTIDE3483,PEPTIDE3483,1:R1-6:R2$$$",2020_Townsend,2020,-5.9,1,-5.434570123348242,-5.4825327329011975,-5.45855142812472,0.8184379933865983,0.9291576234345895,0.873797808410594,1,0.2
"PEPTIDE3185{[dA].L.[Me_dL].[dP].[Bn_Gly].F}$PEPTIDE3185,PEPTIDE3185,1:R1-6:R2$$$",2020_Townsend,2020,-5.9,1,-5.845826990970222,-5.061716377610291,-5.453771684290256,0.34659284965438114,0.9053052650257701,0.6259490573400757,1,0.2
"PEPTIDE2873{A.[dL].[dL].P.[Bn_Gly].F}$PEPTIDE2873,PEPTIDE2873,1:R1-6:R2$$$",2020_Townsend,2020,-5.9,1,-6.336047210822679,-5.30069160680269,-5.818369408812685,0.3546280456776194,0.7305517820594745,0.5425899138685469,1,0.2
"PEPTIDE3406{[Me_dA].[Bn_Gly].[bHph].P.L.F}$PEPTIDE3406,PEPTIDE3406,1:R1-6:R2$$$",2020_Townsend,2020,-5.89,1,-6.211386471764892,-5.403225106528987,-5.807305789146939,0.41738036001414164,0.37939794658213566,0.3983891532981386,1,0.2
"PEPTIDE2907{A.L.[Bn_Gly].P.[meL].F}$PEPTIDE2907,PEPTIDE2907,1:R1-6:R2$$$",2020_Townsend,2020,-5.89,1,-6.059764216847477,-5.105195636445109,-5.582479926646293,0.5058866926106522,0.8454481491812209,0.6756674208959366,1,0.2
"PEPTIDE3482{[meA].[Me_dL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3482,PEPTIDE3482,1:R1-6:R2$$$",2020_Townsend,2020,-5.89,1,-6.408215494466407,-5.541658759231361,-5.974937126848884,0.3457698776581367,0.9992341706103461,0.6725020241342414,1,0.2
"PEPTIDE3164{[dA].L.[dL].[dP].[Bn_Gly].F}$PEPTIDE3164,PEPTIDE3164,1:R1-6:R2$$$",2020_Townsend,2020,-5.89,1,-5.652369035286698,-5.49698165591571,-5.574675345601204,0.5635579131161466,0.6463970060328816,0.6049774595745141,1,0.2
"PEPTIDE3378{[Me_dA].[dL].[bHph].P.L.F}$PEPTIDE3378,PEPTIDE3378,1:R1-6:R2$$$",2020_Townsend,2020,-5.89,1,-5.959033599774703,-5.398112592103951,-5.678573095939327,0.44867133454777824,0.711931191376923,0.5803012629623506,1,0.2
"PEPTIDE2734{[Pr_Gly].L.[Bn_Gly].[dP].L.F}$PEPTIDE2734,PEPTIDE2734,1:R1-6:R2$$$",2020_Townsend,2020,-5.89,1,-5.97722348311905,-5.076954316137443,-5.527088899628247,0.5559809146642065,0.9310913814798891,0.7435361480720478,1,0.2
"PEPTIDE3001{[dA].[Me_dL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE3001,PEPTIDE3001,1:R1-6:R2$$$",2020_Townsend,2020,-5.89,1,-6.0901539165560115,-4.944165951733641,-5.517159934144827,0.260905041280799,0.9997244074190232,0.6303147243499111,1,0.2
"PEPTIDE2811{[Pr_Gly].[Me_dL].[dL].P.[Bn_Gly].F}$PEPTIDE2811,PEPTIDE2811,1:R1-6:R2$$$",2020_Townsend,2020,-5.89,1,-4.906325323332812,-4.998757147241042,-4.952541235286927,0.622532314894334,0.9694283444686318,0.7959803296814829,1,0.2
"PEPTIDE2951{[dA].[Me_dL].L.P.L.F}$PEPTIDE2951,PEPTIDE2951,1:R1-6:R2$$$",2020_Townsend,2020,-5.89,1,-5.800446249981183,-5.223418421908174,-5.511932335944678,0.23877442103214186,0.8050212748787658,0.5218978479554539,1,0.2
"PEPTIDE3187{[dA].[dL].[Bn_Gly].[dP].[meL].F}$PEPTIDE3187,PEPTIDE3187,1:R1-6:R2$$$",2020_Townsend,2020,-5.89,1,-5.155673533415447,-5.219693227412443,-5.1876833804139455,0.778437506999998,0.9087747211268883,0.8436061140634432,1,0.2
"PEPTIDE2937{[dA].[Me_dL].[dL].P.[dL].F}$PEPTIDE2937,PEPTIDE2937,1:R1-6:R2$$$",2020_Townsend,2020,-5.88,1,-4.98545907722769,-5.373250874697407,-5.179354975962548,0.4661766196024912,0.8403656319234596,0.6532711257629754,1,0.2
"PEPTIDE2666{[bHph].[dL].[bHph].P.[Me_dL].F}$PEPTIDE2666,PEPTIDE2666,1:R1-6:R2$$$",2020_Townsend,2020,-5.88,1,-5.601995721279139,-6.123492655852002,-5.8627441885655704,0.5474195824434438,0.45567368711376965,0.5015466347786067,1,0.2
"PEPTIDE2795{[Pr_Gly].[dL].[dL].P.[Bn_Gly].F}$PEPTIDE2795,PEPTIDE2795,1:R1-6:R2$$$",2020_Townsend,2020,-5.88,1,-6.133369947372475,-5.020591480238167,-5.576980713805321,0.4290716471138862,0.9965843699528882,0.7128280085333872,1,0.2
"PEPTIDE3079{A.L.L.[dP].[Bn_Gly].F}$PEPTIDE3079,PEPTIDE3079,1:R1-6:R2$$$",2020_Townsend,2020,-5.88,1,-6.2174065492992545,-5.11427228992942,-5.665839419614337,0.48581495986733,0.7052672992977488,0.5955411295825394,1,0.2
"PEPTIDE3268{[meA].[Bn_Gly].L.P.L.F}$PEPTIDE3268,PEPTIDE3268,1:R1-6:R2$$$",2020_Townsend,2020,-5.88,1,-6.417821091815336,-5.011051099157512,-5.714436095486423,0.33154241677744795,0.8953867062335729,0.6134645615055104,1,0.2
"PEPTIDE3427{[meA].[meL].[dL].[dP].L.F}$PEPTIDE3427,PEPTIDE3427,1:R1-6:R2$$$",2020_Townsend,2020,-5.88,1,-5.710998031765769,-4.871392861991367,-5.291195446878568,0.3627401501020087,0.9947631431668146,0.6787516466344117,1,0.2
"PEPTIDE2859{A.[dL].L.P.[meL].F}$PEPTIDE2859,PEPTIDE2859,1:R1-6:R2$$$",2020_Townsend,2020,-5.88,1,-5.15585127741888,-5.26907237223332,-5.2124618248261,0.5459101136936451,0.5873522408330323,0.5666311772633387,1,0.2
"PEPTIDE2948{[dA].L.[dL].P.[meL].F}$PEPTIDE2948,PEPTIDE2948,1:R1-6:R2$$$",2020_Townsend,2020,-5.87,1,-4.699947981697362,-5.273638988345969,-4.986793485021666,0.6573448852821082,0.6360652471425613,0.6467050662123348,1,0.2
"PEPTIDE3000{[dA].[Me_dL].[bHph].P.[dL].F}$PEPTIDE3000,PEPTIDE3000,1:R1-6:R2$$$",2020_Townsend,2020,-5.87,1,-5.805361794018959,-5.438048986939312,-5.621705390479136,0.3608577016615761,0.9563164393109908,0.6585870704862834,1,0.2
"PEPTIDE2839{[Pr_Gly].[Bn_Gly].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE2839,PEPTIDE2839,1:R1-6:R2$$$",2020_Townsend,2020,-5.87,1,-6.341477113150582,-5.251728984851424,-5.796603049001003,0.49029610329619716,0.9988159353307497,0.7445560193134735,1,0.2
"PEPTIDE2592{[bHph].[Bn_Gly].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE2592,PEPTIDE2592,1:R1-6:R2$$$",2020_Townsend,2020,-5.86,1,-6.3077249598359835,-6.816462847091463,-6.562093903463723,0.5561429973547454,0.21882205149767206,0.38748252442620873,1,0.2
"PEPTIDE3293{[meA].[dL].[bHph].P.[Me_dL].F}$PEPTIDE3293,PEPTIDE3293,1:R1-6:R2$$$",2020_Townsend,2020,-5.86,1,-6.027212104108285,-5.437362417540272,-5.732287260824279,0.34238381514431737,0.8831608035196662,0.6127723093319918,1,0.2
"PEPTIDE3500{[Me_dA].[Me_dL].[dL].[dP].[dL].F}$PEPTIDE3500,PEPTIDE3500,1:R1-6:R2$$$",2020_Townsend,2020,-5.86,1,-4.613750845062703,-5.067125943502815,-4.840438394282759,0.7628495668046495,0.9985359704016428,0.8806927686031462,1,0.2
"PEPTIDE3242{[meA].L.L.P.[meL].F}$PEPTIDE3242,PEPTIDE3242,1:R1-6:R2$$$",2020_Townsend,2020,-5.86,1,-5.9565941465739325,-4.835077054358496,-5.3958356004662145,0.4224821954462811,0.9973556667521878,0.7099189310992344,1,0.2
"PEPTIDE2721{[Pr_Gly].[Bn_Gly].[dL].[dP].[dL].F}$PEPTIDE2721,PEPTIDE2721,1:R1-6:R2$$$",2020_Townsend,2020,-5.85,1,-5.408210282828537,-5.202933226050148,-5.305571754439343,0.7953868851627481,0.9909253924966566,0.8931561388297024,1,0.2
"PEPTIDE2780{[Pr_Gly].[meL].[dL].P.L.F}$PEPTIDE2780,PEPTIDE2780,1:R1-6:R2$$$",2020_Townsend,2020,-5.85,1,-5.378212041734807,-4.998247406016931,-5.188229723875869,0.4466768115670005,0.9529581777375205,0.6998174946522605,1,0.2
"PEPTIDE2883{A.L.L.P.[Bn_Gly].F}$PEPTIDE2883,PEPTIDE2883,1:R1-6:R2$$$",2020_Townsend,2020,-5.85,1,-6.234318185062347,-5.290462697546741,-5.762390441304544,0.4300878314423541,0.7064102251668907,0.5682490283046224,1,0.2
"PEPTIDE2943{[dA].L.[Me_dL].P.[dL].F}$PEPTIDE2943,PEPTIDE2943,1:R1-6:R2$$$",2020_Townsend,2020,-5.85,1,-4.578744481279116,-5.2287651541239395,-4.903754817701527,0.5460305399330838,0.627197604684629,0.5866140723088564,1,0.2
"PEPTIDE3131{[dA].L.[dL].[dP].[Me_dL].F}$PEPTIDE3131,PEPTIDE3131,1:R1-6:R2$$$",2020_Townsend,2020,-5.85,1,-5.245326707420185,-5.444457738358399,-5.3448922228892926,0.5224403780575377,0.7208554784685748,0.6216479282630563,1,0.2
"PEPTIDE2942{[dA].[dL].L.P.[Me_dL].F}$PEPTIDE2942,PEPTIDE2942,1:R1-6:R2$$$",2020_Townsend,2020,-5.85,1,-5.070655644082565,-5.221146773745363,-5.145901208913964,0.5070230845933477,0.627197604684629,0.5671103446389884,1,0.2
"PEPTIDE2837{[Pr_Gly].[Bn_Gly].[bHph].P.[dL].F}$PEPTIDE2837,PEPTIDE2837,1:R1-6:R2$$$",2020_Townsend,2020,-5.85,1,-5.932082392345129,-5.6141307482334994,-5.773106570289315,0.5844272130790547,0.8989503697428292,0.7416887914109419,1,0.2
"PEPTIDE3274{[meA].[Me_dL].[Bn_Gly].P.[dL].F}$PEPTIDE3274,PEPTIDE3274,1:R1-6:R2$$$",2020_Townsend,2020,-5.84,1,-6.237651636125535,-4.9442647621065205,-5.590958199116027,0.2805233660312581,0.9973398854085528,0.6389316257199055,1,0.2
"PEPTIDE3080{A.[meL].[Me_dL].[dP].[Me_dL].F}$PEPTIDE3080,PEPTIDE3080,1:R1-6:R2$$$",2020_Townsend,2020,-5.84,1,-5.750105539254863,-4.952511433627722,-5.351308486441292,0.33189260889851346,0.999600789015717,0.6657466989571152,1,0.2
"PEPTIDE2950{[dA].[meL].L.P.[dL].F}$PEPTIDE2950,PEPTIDE2950,1:R1-6:R2$$$",2020_Townsend,2020,-5.83,1,-5.286100618865734,-5.097684919109732,-5.191892768987733,0.336817377562077,0.636217353677337,0.48651736561970704,1,0.2
"PEPTIDE3540{[Me_dA].[Bn_Gly].L.[dP].L.F}$PEPTIDE3540,PEPTIDE3540,1:R1-6:R2$$$",2020_Townsend,2020,-5.83,1,-6.225881788080511,-4.977500671499118,-5.6016912297898145,0.3858078435808657,0.9935312532842911,0.6896695484325784,1,0.2
"PEPTIDE2591{[bHph].[meL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE2591,PEPTIDE2591,1:R1-6:R2$$$",2020_Townsend,2020,-5.83,1,-6.072874238650866,-6.791136063288924,-6.432005150969895,0.6343743536405384,0.8853245580731026,0.7598494558568205,1,0.2
"PEPTIDE2641{[bHph].[Bn_Gly].L.P.L.F}$PEPTIDE2641,PEPTIDE2641,1:R1-6:R2$$$",2020_Townsend,2020,-5.83,1,-5.883865011522355,-5.471449982523521,-5.677657497022938,0.6198287350963124,0.6994819771190811,0.6596553561076968,1,0.2
"PEPTIDE2637{[bHph].[dL].L.P.[Bn_Gly].F}$PEPTIDE2637,PEPTIDE2637,1:R1-6:R2$$$",2020_Townsend,2020,-5.83,1,-5.84574808798139,-5.514735105009101,-5.680241596495245,0.6224507558856329,0.5695742546935659,0.5960125052895995,1,0.2
"PEPTIDE2831{[Pr_Gly].[dL].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE2831,PEPTIDE2831,1:R1-6:R2$$$",2020_Townsend,2020,-5.83,1,-6.202035779971991,-5.568399805995052,-5.885217792983521,0.49943480399738943,0.9944588213942529,0.7469468126958212,1,0.2
"PEPTIDE3263{[meA].L.[Bn_Gly].P.[dL].F}$PEPTIDE3263,PEPTIDE3263,1:R1-6:R2$$$",2020_Townsend,2020,-5.83,1,-6.342518734260476,-5.032662673803795,-5.687590704032136,0.3480077945655785,0.9170957355292635,0.632551765047421,1,0.2
"PEPTIDE2580{[bHph].[Me_dL].[Bn_Gly].[dP].[meL].F}$PEPTIDE2580,PEPTIDE2580,1:R1-6:R2$$$",2020_Townsend,2020,-5.82,1,-5.334455721320211,-6.615848257841413,-5.975151989580812,0.7796289916455788,0.035670378768187794,0.40764968520688327,1,0.2
"PEPTIDE2546{[bHph].[dL].[dL].[dP].[Bn_Gly].F}$PEPTIDE2546,PEPTIDE2546,1:R1-6:R2$$$",2020_Townsend,2020,-5.82,1,-6.111078729687431,-5.686725676774978,-5.898902203231205,0.5346892963988366,0.7131054695089042,0.6238973829538703,1,0.2
"PEPTIDE3155{[dA].[Me_dL].[meL].[dP].L.F}$PEPTIDE3155,PEPTIDE3155,1:R1-6:R2$$$",2020_Townsend,2020,-5.82,1,-5.493979429619143,-4.953552993045694,-5.223766211332419,0.5857621055565598,0.9698196852598006,0.7777908954081802,1,0.2
"PEPTIDE3171{[dA].L.[Bn_Gly].[dP].L.F}$PEPTIDE3171,PEPTIDE3171,1:R1-6:R2$$$",2020_Townsend,2020,-5.82,1,-6.2310693659118455,-5.288591801178036,-5.759830583544941,0.40224627096413157,0.7084090770732666,0.5553276740186991,1,0.2
"PEPTIDE2690{[bHph].[Bn_Gly].[bHph].P.[Bn_Gly].F}$PEPTIDE2690,PEPTIDE2690,1:R1-6:R2$$$",2020_Townsend,2020,-5.81,1,-6.171874243742918,-6.775063186010179,-6.473468714876549,0.5996361329982631,0.4173078098464765,0.5084719714223698,1,0.2
"PEPTIDE3487{[meA].L.[bHph].[dP].[Bn_Gly].F}$PEPTIDE3487,PEPTIDE3487,1:R1-6:R2$$$",2020_Townsend,2020,-5.81,1,-6.36392894149829,-5.560978231476069,-5.962453586487179,0.44827357319195715,0.5101107229834922,0.4791921480877247,1,0.2
"PEPTIDE2648{[bHph].[Me_dL].[Bn_Gly].P.[dL].F}$PEPTIDE2648,PEPTIDE2648,1:R1-6:R2$$$",2020_Townsend,2020,-5.81,1,-5.754820887655224,-6.222901596747108,-5.988861242201166,0.49928293082058683,0.3033688824980041,0.40132590665929546,1,0.2
"PEPTIDE2879{A.[dL].[Bn_Gly].P.L.F}$PEPTIDE2879,PEPTIDE2879,1:R1-6:R2$$$",2020_Townsend,2020,-5.81,1,-6.175782788370114,-5.136530719011269,-5.656156753690691,0.4391074272517047,0.3890226682007451,0.4140650477262249,1,0.2
"PEPTIDE2594{[bHph].[dL].[dL].P.[dL].F}$PEPTIDE2594,PEPTIDE2594,1:R1-6:R2$$$",2020_Townsend,2020,-5.81,1,-5.783090869709367,-5.106525556389292,-5.444808213049329,0.5584014534448046,0.999499286444787,0.7789503699447958,1,0.2
"PEPTIDE3096{A.L.[Bn_Gly].[dP].[meL].F}$PEPTIDE3096,PEPTIDE3096,1:R1-6:R2$$$",2020_Townsend,2020,-5.81,1,-5.648677318307595,-5.078049849170094,-5.3633635837388445,0.7474188006200181,0.9142090568895908,0.8308139287548044,1,0.2
"PEPTIDE3196{[dA].[Me_dL].[bHph].[dP].[dL].F}$PEPTIDE3196,PEPTIDE3196,1:R1-6:R2$$$",2020_Townsend,2020,-5.81,1,-4.816029254051054,-5.467806995001868,-5.141918124526461,0.8441286933033803,0.7519102320313874,0.7980194626673838,1,0.2
"PEPTIDE3327{[Me_dA].[dL].[dL].P.[Me_dL].F}$PEPTIDE3327,PEPTIDE3327,1:R1-6:R2$$$",2020_Townsend,2020,-5.8,1,-6.102806897981464,-4.84240272993544,-5.472604813958451,0.25803828429482323,0.9990900862217585,0.6285641852582908,1,0.2
"PEPTIDE3212{[dA].L.[bHph].[dP].[Bn_Gly].F}$PEPTIDE3212,PEPTIDE3212,1:R1-6:R2$$$",2020_Townsend,2020,-5.8,1,-6.206019675284485,-5.472437047062172,-5.839228361173328,0.4834241057747693,0.23121443489978488,0.35731927033727706,1,0.2
"PEPTIDE3217{[meA].[dL].[dL].P.L.F}$PEPTIDE3217,PEPTIDE3217,1:R1-6:R2$$$",2020_Townsend,2020,-5.8,1,-6.125171061986384,-5.089302635068195,-5.60723684852729,0.3195618985886861,0.8686795858343239,0.594120742211505,1,0.2
"PEPTIDE3280{[meA].[dL].[bHph].P.L.F}$PEPTIDE3280,PEPTIDE3280,1:R1-6:R2$$$",2020_Townsend,2020,-5.8,1,-6.127105678658026,-5.472213181382711,-5.799659430020368,0.44072274337997336,0.7321283851636537,0.5864255642718136,1,0.2
"PEPTIDE2881{A.[dL].L.P.[Bn_Gly].F}$PEPTIDE2881,PEPTIDE2881,1:R1-6:R2$$$",2020_Townsend,2020,-5.8,1,-6.175782788370114,-5.309626198885265,-5.74270449362769,0.4391074272517047,0.44990402583477035,0.4445057265432375,1,0.2
"PEPTIDE2945{[dA].[Me_dL].L.P.[dL].F}$PEPTIDE2945,PEPTIDE2945,1:R1-6:R2$$$",2020_Townsend,2020,-5.8,1,-4.578744481279116,-5.2287651541239395,-4.903754817701527,0.5460305399330838,0.6361145491758109,0.5910725445544474,1,0.2
"PEPTIDE2991{[dA].[meL].[Bn_Gly].P.[dL].F}$PEPTIDE2991,PEPTIDE2991,1:R1-6:R2$$$",2020_Townsend,2020,-5.79,1,-6.025274730571258,-5.069730419950516,-5.5475025752608875,0.44791523385026744,0.9789161831959489,0.7134157085231081,1,0.2
"PEPTIDE3448{[meA].[dL].L.[dP].[Bn_Gly].F}$PEPTIDE3448,PEPTIDE3448,1:R1-6:R2$$$",2020_Townsend,2020,-5.79,1,-6.41183766666682,-5.1151807632226465,-5.763509214944733,0.3677427144774578,0.9130344069859305,0.6403885607316941,1,0.2
"PEPTIDE2582{[bHph].[dL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE2582,PEPTIDE2582,1:R1-6:R2$$$",2020_Townsend,2020,-5.79,1,-6.144174792575765,-6.193509612562212,-6.168842202568989,0.5921605001022887,0.6460318956296477,0.6190961978659681,1,0.2
"PEPTIDE3344{[Me_dA].[meL].L.P.L.F}$PEPTIDE3344,PEPTIDE3344,1:R1-6:R2$$$",2020_Townsend,2020,-5.79,1,-5.330376298484265,-4.8599379213644855,-5.095157109924376,0.5167012612986972,0.9949168925472097,0.7558090769229535,1,0.2
"PEPTIDE2858{A.[Me_dL].L.P.L.F}$PEPTIDE2858,PEPTIDE2858,1:R1-6:R2$$$",2020_Townsend,2020,-5.79,1,-5.644102069388164,-5.173627008714878,-5.408864539051521,0.27477524998278613,0.7651020047976824,0.5199386273902342,1,0.2
"PEPTIDE2678{[bHph].L.[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE2678,PEPTIDE2678,1:R1-6:R2$$$",2020_Townsend,2020,-5.78,1,-6.179876983357477,-6.018752727214608,-6.099314855286043,0.5627793297056849,0.5003259462958347,0.5315526380007598,1,0.2
"PEPTIDE2642{[bHph].L.[Bn_Gly].P.L.F}$PEPTIDE2642,PEPTIDE2642,1:R1-6:R2$$$",2020_Townsend,2020,-5.78,1,-5.883865011522355,-5.522795682507486,-5.703330347014921,0.6198287350963124,0.6625385824677454,0.641183658782029,1,0.2
"PEPTIDE2992{[dA].L.[Me_dL].P.[Bn_Gly].F}$PEPTIDE2992,PEPTIDE2992,1:R1-6:R2$$$",2020_Townsend,2020,-5.78,1,-6.130638546570523,-4.984006457349651,-5.557322501960087,0.27283067290971963,0.9800100366975478,0.6264203548036338,1,0.2
"PEPTIDE3366{[Me_dA].[Bn_Gly].L.P.L.F}$PEPTIDE3366,PEPTIDE3366,1:R1-6:R2$$$",2020_Townsend,2020,-5.78,1,-6.246971381879003,-4.991939772985412,-5.619455577432207,0.3442615519068035,0.9943842639319315,0.6693229079193674,1,0.2
"PEPTIDE3235{[meA].[dL].[meL].P.L.F}$PEPTIDE3235,PEPTIDE3235,1:R1-6:R2$$$",2020_Townsend,2020,-5.78,1,-5.656112363588197,-4.800629529434831,-5.2283709465115145,0.44490641267536013,0.9794002341190338,0.712153323397197,1,0.2
"PEPTIDE2598{[bHph].[dL].L.P.L.F}$PEPTIDE2598,PEPTIDE2598,1:R1-6:R2$$$",2020_Townsend,2020,-5.78,1,-5.401052409122431,-4.958531972066025,-5.1797921905942275,0.7135259868987427,0.9993147265019044,0.8564203567003236,1,0.2
"PEPTIDE2968{[dA].L.[Me_dL].P.[meL].F}$PEPTIDE2968,PEPTIDE2968,1:R1-6:R2$$$",2020_Townsend,2020,-5.78,1,-5.812361771212163,-5.045785047953892,-5.429073409583028,0.3526649567673919,0.9595138815594182,0.656089419163405,1,0.2
"PEPTIDE2730{[Pr_Gly].[dL].[Bn_Gly].[dP].L.F}$PEPTIDE2730,PEPTIDE2730,1:R1-6:R2$$$",2020_Townsend,2020,-5.77,1,-5.938749534991743,-5.165429177194056,-5.5520893560929,0.5606860499956459,0.7860823420514674,0.6733841960235567,1,0.2
"PEPTIDE3353{[Me_dA].[dL].[dL].P.[Bn_Gly].F}$PEPTIDE3353,PEPTIDE3353,1:R1-6:R2$$$",2020_Townsend,2020,-5.77,1,-6.306718012935543,-5.02989339307315,-5.668305703004346,0.3044002365719302,0.9952534557451549,0.6498268461585426,1,0.2
"PEPTIDE3091{A.[dL].[Bn_Gly].[dP].[meL].F}$PEPTIDE3091,PEPTIDE3091,1:R1-6:R2$$$",2020_Townsend,2020,-5.77,1,-5.602708448715154,-5.161935751142835,-5.382322099928994,0.7486507146914716,0.8961444715983871,0.8223975931449293,1,0.2
"PEPTIDE2909{A.[Me_dL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE2909,PEPTIDE2909,1:R1-6:R2$$$",2020_Townsend,2020,-5.77,1,-6.0507831338976334,-4.991092891339748,-5.520938012618691,0.30007508413046846,0.9992429350952886,0.6496590096128785,1,0.2
"PEPTIDE3367{[Me_dA].L.L.P.[Bn_Gly].F}$PEPTIDE3367,PEPTIDE3367,1:R1-6:R2$$$",2020_Townsend,2020,-5.77,1,-6.246971381879003,-4.935754689130322,-5.591363035504663,0.3442615519068035,0.9877737256592333,0.6660176387830183,1,0.2
"PEPTIDE2525{[bHph].[dL].[Me_dL].[dP].L.F}$PEPTIDE2525,PEPTIDE2525,1:R1-6:R2$$$",2020_Townsend,2020,-5.77,1,-5.102011090353152,-5.295532091736259,-5.198771591044705,0.6282170567437282,0.7977774233250485,0.7129972400343884,1,0.2
