HELM,Permeability,Source,Year,regression_pred,binary_label,binary_pred,binary_prob
"PEPTIDE1462{A.[PhPr_Gly].[meL].[Nle].[dP].[Mono44]}$PEPTIDE1462,PEPTIDE1462,1:R1-6:R2$$$",-5.32,2016_Furukawa,2016,-6.552818147288727,1,0,0.3206679115673345
"PEPTIDE31{L.[Me_dL].[meL].S.[dP].[meY]}$PEPTIDE31,PEPTIDE31,1:R1-6:R2$$$",-6.12,2011_White,2011,-5.382549789923676,0,1,0.7892690771946108
"PEPTIDE2561{[bHph].[Me_dL].[meL].[dP].[Me_dL].F}$PEPTIDE2561,PEPTIDE2561,1:R1-6:R2$$$",-5.38,2020_Townsend,2020,-5.312017333664061,1,1,0.9136504962277775
"PEPTIDE2321{L.[Me_dL].[Me_Cha].[Cha].[dP].[meF]}$PEPTIDE2321,PEPTIDE2321,1:R1-6:R2$$$",-6.96,2018_Naylor,2018,-5.639939396648169,0,1,0.5642758380405389
"PEPTIDE2393{[dP].[dL].L.L.[dL].Y}$PEPTIDE2393,PEPTIDE2393,1:R1-6:R2$$$",-5.11,2019_Ono,2019,-6.021523302587298,1,0,0.2619117143694369
"PEPTIDE3428{[meA].L.[meL].[dP].[dL].F}$PEPTIDE3428,PEPTIDE3428,1:R1-6:R2$$$",-6.19,2020_Townsend,2020,-5.013243100869187,0,1,0.8844703358891874
"PEPTIDE1158{F.[Mono38].[meL].[Nle].[dP].[Et_Gly]}$PEPTIDE1158,PEPTIDE1158,1:R1-6:R2$$$",-5.5,2016_Furukawa,2016,-5.630227075306393,1,0,0.49735084267559837
"PEPTIDE1274{L.[Mono40].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1274,PEPTIDE1274,1:R1-6:R2$$$",-5.43,2016_Furukawa,2016,-5.452050226531645,1,1,0.6643058213211966
"PEPTIDE3544{[Me_dA].[Me_dL].[Bn_Gly].[dP].[dL].F}$PEPTIDE3544,PEPTIDE3544,1:R1-6:R2$$$",-5.26,2020_Townsend,2020,-5.427159075860721,1,1,0.691452547528036
"PEPTIDE2943{[dA].L.[Me_dL].P.[dL].F}$PEPTIDE2943,PEPTIDE2943,1:R1-6:R2$$$",-5.85,2020_Townsend,2020,-5.8082139279376435,1,1,0.6271053630877664
"PEPTIDE1428{L.[cHexCH2_Gly].[meL].[Nle].[dP].[Mono1]}$PEPTIDE1428,PEPTIDE1428,1:R1-6:R2$$$",-7.5,2016_Furukawa,2016,-5.970217960017515,0,0,0.4283570102249166
"PEPTIDE1300{A.[3-pyridylethyl_Gly].[meL].[Nle].[dP].[Mono42]}$PEPTIDE1300,PEPTIDE1300,1:R1-6:R2$$$",-7.48,2016_Furukawa,2016,-6.051060027724059,0,0,0.3096243933099074
"PEPTIDE3162{[dA].[Me_dL].L.[dP].[meL].F}$PEPTIDE3162,PEPTIDE3162,1:R1-6:R2$$$",-4.91,2020_Townsend,2020,-5.595654181802954,1,1,0.7132447834207736
"PEPTIDE1320{[Nal].[MeOEt_Gly].[meL].[Nle].[dP].[Mono42]}$PEPTIDE1320,PEPTIDE1320,1:R1-6:R2$$$",-5.73,2016_Furukawa,2016,-6.57381361839312,1,0,0.21269568638214473
"PEPTIDE1130{P.G.L.A.F.A}$PEPTIDE1130,PEPTIDE1130,1:R1-6:R2$$$",-8.06,2016_Frost,2016,-6.3888103693872464,0,0,0.4173579184112354
"PEPTIDE1253{[Nal].[Mono41].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1253,PEPTIDE1253,1:R1-6:R2$$$",-5.69,2016_Furukawa,2016,-6.5178533038641735,1,0,0.13817328456914987
"PEPTIDE2331{L.[Me_dAbu].[Me_Cha].[Cha].[dP].[meY]}$PEPTIDE2331,PEPTIDE2331,1:R1-6:R2$$$",-5.9,2018_Naylor,2018,-5.941226416115221,1,0,0.4054384563211839
"PEPTIDE2391{[dP].[dL].L.L.L.Y}$PEPTIDE2391,PEPTIDE2391,1:R1-6:R2$$$",-5.59,2019_Ono,2019,-5.634018812464219,1,0,0.38017627200600357
"PEPTIDE1690{F.[pentyl_Gly].[Me_dL].[Nle].P.[Mono34]}$PEPTIDE1690,PEPTIDE1690,1:R1-6:R2$$$",-5.08,2016_Furukawa,2016,-5.410083942681346,1,1,0.7485529183490689
"PEPTIDE1842{L.F.P.L.L.I}$PEPTIDE1842,PEPTIDE1842,1:R1-6:R2$$$",-4.4,2016_Schwochert,2016,-6.3888103693872464,1,0,0.4173579184112354
"PEPTIDE2978{[dA].L.L.P.[Bn_Gly].F}$PEPTIDE2978,PEPTIDE2978,1:R1-6:R2$$$",-6.27,2020_Townsend,2020,-5.908959960250399,0,0,0.38135453923990315
"PEPTIDE1701{A.[cHexCH2_Gly].[dL].[Nle].P.[Mono34]}$PEPTIDE1701,PEPTIDE1701,1:R1-6:R2$$$",-5.29,2016_Furukawa,2016,-5.215021560490877,1,1,0.7346127575782003
"PEPTIDE3563{[Me_dA].[Me_dL].[Bn_Gly].[dP].[meL].F}$PEPTIDE3563,PEPTIDE3563,1:R1-6:R2$$$",-5.09,2020_Townsend,2020,-5.17924624632193,1,1,0.8408820962602299
"PEPTIDE2635{[bHph].[meL].L.P.[Me_dL].F}$PEPTIDE2635,PEPTIDE2635,1:R1-6:R2$$$",-5.26,2020_Townsend,2020,-5.312003618030693,1,1,0.8537436471064197
"PEPTIDE3570{[Me_dA].[Bn_Gly].[bHph].[dP].[dL].F}$PEPTIDE3570,PEPTIDE3570,1:R1-6:R2$$$",-5.99,2020_Townsend,2020,-6.237285238301473,1,0,0.3967814402859306
"PEPTIDE1620{[dF].[Mono38].[meL].[Nle].P.[Mono34]}$PEPTIDE1620,PEPTIDE1620,1:R1-6:R2$$$",-6.27,2016_Furukawa,2016,-5.745025633692509,0,0,0.4277922798534903
"PEPTIDE1399{F.[3-pyridylethyl_Gly].[meL].[Nle].[dP].[Mono43]}$PEPTIDE1399,PEPTIDE1399,1:R1-6:R2$$$",-6.4,2016_Furukawa,2016,-6.620764704175066,0,0,0.2824143503399066
"PEPTIDE1142{A.[PhPr_Gly].[meL].[Nle].[dP].[Et_Gly]}$PEPTIDE1142,PEPTIDE1142,1:R1-6:R2$$$",-5.16,2016_Furukawa,2016,-6.3006645660968275,1,0,0.4363278151449569
"PEPTIDE1347{F.[MeOEt_Gly].[meL].[Nle].[dP].[Bn(4-Cl)_Gly]}$PEPTIDE1347,PEPTIDE1347,1:R1-6:R2$$$",-5.94,2016_Furukawa,2016,-6.479800221792617,1,0,0.33409030438816567
"PEPTIDE2888{A.[Me_dL].[Me_dL].P.[meL].F}$PEPTIDE2888,PEPTIDE2888,1:R1-6:R2$$$",-5.16,2020_Townsend,2020,-5.042093935677226,1,1,0.8945468323156102
"PEPTIDE2298{[dP].[dL].L.[dL].[dL].Y}$PEPTIDE2298,PEPTIDE2298,1:R1-6:R2$$$",-5.71,2018_Naylor,2018,-6.2318904795183006,1,0,0.23462812897857707
"PEPTIDE3334{[Me_dA].[dL].[meL].P.[dL].F}$PEPTIDE3334,PEPTIDE3334,1:R1-6:R2$$$",-5.05,2020_Townsend,2020,-5.916657751855196,1,1,0.5163111207778226
"PEPTIDE1079{[dA].G.F.[dL].P.Y}$PEPTIDE1079,PEPTIDE1079,1:R1-6:R2$$$",-7.15,2015_Wang,2015,-6.912896519712588,0,0,0.09145064884481771
"PEPTIDE2588{[bHph].[dL].[bHph].[dP].[Bn_Gly].F}$PEPTIDE2588,PEPTIDE2588,1:R1-6:R2$$$",-5.76,2020_Townsend,2020,-5.9601881071819,1,1,0.5935749739701194
"PEPTIDE3472{[meA].[Me_dL].[bHph].[dP].L.F}$PEPTIDE3472,PEPTIDE3472,1:R1-6:R2$$$",-10.0,2020_Townsend,2020,-6.346007868378498,0,1,0.5708701007600205
"PEPTIDE3038{A.[Me_dL].[dL].[dP].L.F}$PEPTIDE3038,PEPTIDE3038,1:R1-6:R2$$$",-6.35,2020_Townsend,2020,-6.01060160009739,0,1,0.6041730732466966
"PEPTIDE3251{[meA].[dL].[meL].P.[Me_dL].F}$PEPTIDE3251,PEPTIDE3251,1:R1-6:R2$$$",-4.98,2020_Townsend,2020,-5.370478341142324,1,1,0.7322980049634933
"PEPTIDE3397{[Me_dA].[meL].[meL].P.[Bn_Gly].F}$PEPTIDE3397,PEPTIDE3397,1:R1-6:R2$$$",-4.85,2020_Townsend,2020,-4.967389944641392,1,1,0.9472874513231344
"PEPTIDE7414{[dP].[dPye].L.[dL].[Phg].L}$PEPTIDE7414,PEPTIDE7414,1:R1-6:R2$$$",-5.23,2022_Taechalertpaisarn,2022,-5.879730963356731,1,0,0.37351607701662654
"PEPTIDE3417{[meA].L.L.[dP].L.F}$PEPTIDE3417,PEPTIDE3417,1:R1-6:R2$$$",-6.68,2020_Townsend,2020,-5.806095267582753,0,1,0.567791615606165
"PEPTIDE1266{L.[Bn_Gly].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1266,PEPTIDE1266,1:R1-6:R2$$$",-5.17,2016_Furukawa,2016,-5.249974398493386,1,1,0.7734985695157754
"PEPTIDE984{[Mono14].A.F.P.L.P}$PEPTIDE984,PEPTIDE984,1:R1-6:R2$$$",-5.28,2015_Bockus_2,2015,-5.7134780020120495,1,0,0.48243840568503515
"PEPTIDE2706{[Pr_Gly].L.[meL].[dP].[dL].F}$PEPTIDE2706,PEPTIDE2706,1:R1-6:R2$$$",-5.68,2020_Townsend,2020,-4.9904432407541055,1,1,0.9121406008930557
"PEPTIDE3253{[meA].[Me_dL].L.P.[Me_dL].F}$PEPTIDE3253,PEPTIDE3253,1:R1-6:R2$$$",-4.0,2020_Townsend,2020,-4.826117086614945,1,1,0.8999025035414462
"PEPTIDE1472{L.[PhPr_Gly].[meL].[Nle].[dP].[Mono44]}$PEPTIDE1472,PEPTIDE1472,1:R1-6:R2$$$",-6.97,2016_Furukawa,2016,-6.552818147288727,0,0,0.3206679115673345
"PEPTIDE2952{[dA].L.L.P.[meL].F}$PEPTIDE2952,PEPTIDE2952,1:R1-6:R2$$$",-6.27,2020_Townsend,2020,-5.699496796827097,0,1,0.6225011052535642
"PEPTIDE1271{L.[3-pyridylethyl_Gly].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1271,PEPTIDE1271,1:R1-6:R2$$$",-5.48,2016_Furukawa,2016,-5.400088950702048,1,1,0.6735383539345354
"PEPTIDE1809{[dA].[cHexCH2_Gly].[dL].[Nle].[dP].[Mono34]}$PEPTIDE1809,PEPTIDE1809,1:R1-6:R2$$$",-5.44,2016_Furukawa,2016,-5.248038326157856,1,1,0.8009331524042008
"PEPTIDE1736{F.[pentyl_Gly].[dL].[Nle].[dP].[Et_Gly]}$PEPTIDE1736,PEPTIDE1736,1:R1-6:R2$$$",-4.81,2016_Furukawa,2016,-5.468662394520793,1,1,0.6793928626185847
"PEPTIDE2807{[Pr_Gly].[Me_dL].[Me_dL].P.[Me_dL].F}$PEPTIDE2807,PEPTIDE2807,1:R1-6:R2$$$",-4.84,2020_Townsend,2020,-5.07201601888775,1,1,0.9137432562082096
"PEPTIDE3404{[Me_dA].[meL].[bHph].P.[meL].F}$PEPTIDE3404,PEPTIDE3404,1:R1-6:R2$$$",-5.1,2020_Townsend,2020,-5.137407832134209,1,1,0.8856261325011373
"PEPTIDE2856{A.L.L.P.[Me_dL].F}$PEPTIDE2856,PEPTIDE2856,1:R1-6:R2$$$",-6.19,2020_Townsend,2020,-5.49567816248349,0,1,0.8361370352524665
"PEPTIDE7427{[dP].[dA].[Pye].[dL].[Nal].L}$PEPTIDE7427,PEPTIDE7427,1:R1-6:R2$$$",-6.29,2022_Taechalertpaisarn,2022,-7.09078480237739,0,0,0.16205584495761066
"PEPTIDE2620{[bHph].[dL].[Me_dL].P.[Me_dL].F}$PEPTIDE2620,PEPTIDE2620,1:R1-6:R2$$$",-5.13,2020_Townsend,2020,-5.0971470410053445,1,1,0.8676467035953304
"PEPTIDE3215{[dA].[Bn_Gly].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3215,PEPTIDE3215,1:R1-6:R2$$$",-6.17,2020_Townsend,2020,-6.0291292841094295,0,0,0.34931184116382724
"PEPTIDE2793{[Pr_Gly].[meL].[Me_dL].P.[dL].F}$PEPTIDE2793,PEPTIDE2793,1:R1-6:R2$$$",-4.71,2020_Townsend,2020,-5.100244284400648,1,1,0.900512086467479
"PEPTIDE1022{[meA].[dA].[dA].[dA].[Me_dA].[dA]}$PEPTIDE1022,PEPTIDE1022,1:R1-6:R2$$$",-8.3,2015_Marelli,2015,-7.314241087324482,0,0,0.2526910798318617
"PEPTIDE3090{A.[meL].[dL].[dP].[Bn_Gly].F}$PEPTIDE3090,PEPTIDE3090,1:R1-6:R2$$$",-5.76,2020_Townsend,2020,-6.1042097266962,1,0,0.4599416110891741
"PEPTIDE1058{[meL].[meL].[dL].[dP].P.Y}$PEPTIDE1058,PEPTIDE1058,1:R1-6:R2$$$",-5.95,2015_Wang,2015,-6.011045325528423,1,1,0.6217831111348658
"PEPTIDE967{P.[Sta].[meL].[meL].[Sta].[meL]}$PEPTIDE967,PEPTIDE967,1:R1-6:R2$$$",-5.1,2015_Bockus_1,2015,-5.456758949484173,1,1,0.7832944528582755
"PEPTIDE2535{[bHph].L.L.[dP].[meL].F}$PEPTIDE2535,PEPTIDE2535,1:R1-6:R2$$$",-5.39,2020_Townsend,2020,-5.725002414795565,1,1,0.7373650212601583
"PEPTIDE2675{[bHph].L.[bHph].P.[meL].F}$PEPTIDE2675,PEPTIDE2675,1:R1-6:R2$$$",-5.61,2020_Townsend,2020,-5.258400460859249,1,1,0.8410091412167288
"PEPTIDE1232{L.[PhPr_Gly].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1232,PEPTIDE1232,1:R1-6:R2$$$",-6.02,2016_Furukawa,2016,-6.331405717536701,0,0,0.33850217144057926
"PEPTIDE3374{[Me_dA].[dL].[bHph].P.[dL].F}$PEPTIDE3374,PEPTIDE3374,1:R1-6:R2$$$",-5.26,2020_Townsend,2020,-5.990028609515157,1,1,0.5075949937010439
"PEPTIDE1205{F.[Mono41].[meL].[Nle].[dP].[Pr_Gly]}$PEPTIDE1205,PEPTIDE1205,1:R1-6:R2$$$",-6.24,2016_Furukawa,2016,-6.238032377964365,0,0,0.27677525107208234
"PEPTIDE1453{[Nal].[Mono41].[meL].[Nle].[dP].[Mono1]}$PEPTIDE1453,PEPTIDE1453,1:R1-6:R2$$$",-6.5,2016_Furukawa,2016,-6.655374757340523,0,0,0.1267964540516329
"PEPTIDE3282{[meA].[Me_dL].[Bn_Gly].P.L.F}$PEPTIDE3282,PEPTIDE3282,1:R1-6:R2$$$",-10.0,2020_Townsend,2020,-5.032757890100486,0,1,0.8494371551116421
"PEPTIDE2964{[dA].[dL].[Bn_Gly].P.[dL].F}$PEPTIDE2964,PEPTIDE2964,1:R1-6:R2$$$",-6.45,2020_Townsend,2020,-6.544975821135547,0,0,0.16640502058104545
"PEPTIDE2873{A.[dL].[dL].P.[Bn_Gly].F}$PEPTIDE2873,PEPTIDE2873,1:R1-6:R2$$$",-5.9,2020_Townsend,2020,-6.2424797370442,1,0,0.3911651225054631
"PEPTIDE1530{[Nal].[PhPr_Gly].[meL].[Nle].[dP].[Mono45]}$PEPTIDE1530,PEPTIDE1530,1:R1-6:R2$$$",-7.8,2016_Furukawa,2016,-7.671648781046383,0,0,0.11256312063239063
"PEPTIDE1166{[Nal].[Bn_Gly].[meL].[Nle].[dP].[Et_Gly]}$PEPTIDE1166,PEPTIDE1166,1:R1-6:R2$$$",-6.08,2016_Furukawa,2016,-7.24146830512277,0,0,0.298506215986493
"PEPTIDE2820{[Pr_Gly].[dL].[meL].P.[Bn_Gly].F}$PEPTIDE2820,PEPTIDE2820,1:R1-6:R2$$$",-5.08,2020_Townsend,2020,-5.20867987258995,1,1,0.8721257640272427
"PEPTIDE1725{A.[Mono38].[Me_dL].[Nle].[dP].[Mono1]}$PEPTIDE1725,PEPTIDE1725,1:R1-6:R2$$$",-5.47,2016_Furukawa,2016,-5.867890146813935,1,0,0.4174696435826065
"PEPTIDE3022{[dA].[Me_dL].[bHph].P.[Bn_Gly].F}$PEPTIDE3022,PEPTIDE3022,1:R1-6:R2$$$",-5.53,2020_Townsend,2020,-6.256880050549247,1,0,0.4635505636370298
"PEPTIDE2947{[dA].[dL].L.P.[meL].F}$PEPTIDE2947,PEPTIDE2947,1:R1-6:R2$$$",-6.31,2020_Townsend,2020,-6.14258972317297,0,0,0.28569905608155954
"PEPTIDE2618{[bHph].L.L.P.[meL].F}$PEPTIDE2618,PEPTIDE2618,1:R1-6:R2$$$",-5.67,2020_Townsend,2020,-5.243285584329515,1,1,0.8815946749817991
"PEPTIDE2834{[Pr_Gly].L.[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE2834,PEPTIDE2834,1:R1-6:R2$$$",-5.28,2020_Townsend,2020,-5.535109059875567,1,1,0.718545605129217
"PEPTIDE3133{[dA].[dL].L.[dP].[Me_dL].F}$PEPTIDE3133,PEPTIDE3133,1:R1-6:R2$$$",-5.38,2020_Townsend,2020,-6.393135619888919,1,0,0.22754182573604134
"PEPTIDE3512{[Me_dA].[dL].L.[dP].[meL].F}$PEPTIDE3512,PEPTIDE3512,1:R1-6:R2$$$",-4.96,2020_Townsend,2020,-5.69028876558771,1,1,0.6545002169216596
"PEPTIDE1748{F.[cHexCH2_Gly].[dL].[Nle].[dP].[Mono1]}$PEPTIDE1748,PEPTIDE1748,1:R1-6:R2$$$",-5.89,2016_Furukawa,2016,-5.5359302611084225,1,1,0.619055245823341
"PEPTIDE1789{[dA].[pentyl_Gly].[Me_dL].[Nle].[dP].[Mono34]}$PEPTIDE1789,PEPTIDE1789,1:R1-6:R2$$$",-5.38,2016_Furukawa,2016,-5.618073721389611,1,1,0.7298239513451995
"PEPTIDE2805{[Pr_Gly].[meL].L.P.[meL].F}$PEPTIDE2805,PEPTIDE2805,1:R1-6:R2$$$",-4.82,2020_Townsend,2020,-4.847543629615631,1,1,0.9594661163434738
"PEPTIDE3408{[Me_dA].[Me_dL].[bHph].P.[Bn_Gly].F}$PEPTIDE3408,PEPTIDE3408,1:R1-6:R2$$$",-5.54,2020_Townsend,2020,-5.857067113652815,1,1,0.6777336924539615
"PEPTIDE2573{[bHph].L.[bHph].[dP].L.F}$PEPTIDE2573,PEPTIDE2573,1:R1-6:R2$$$",-5.26,2020_Townsend,2020,-6.017889737867699,1,1,0.6028526650797601
"PEPTIDE1002{[dP].[dL].L.[dL].L.Y}$PEPTIDE1002,PEPTIDE1002,1:R1-6:R2$$$",-6.84,2015_Hewitt,2015,-6.021523302587298,0,0,0.2619117143694369
"PEPTIDE2944{[dA].[Me_dL].[dL].P.L.F}$PEPTIDE2944,PEPTIDE2944,1:R1-6:R2$$$",-6.06,2020_Townsend,2020,-5.8082139279376435,0,1,0.6271053630877664
"PEPTIDE2649{[bHph].[Me_dL].[dL].P.[Bn_Gly].F}$PEPTIDE2649,PEPTIDE2649,1:R1-6:R2$$$",-5.31,2020_Townsend,2020,-5.571895866609891,1,1,0.8648053670406881
"PEPTIDE1529{[Nal].[3-pyridylethyl_Gly].[meL].[Nle].[dP].[Mono45]}$PEPTIDE1529,PEPTIDE1529,1:R1-6:R2$$$",-6.41,2016_Furukawa,2016,-6.488986171146689,0,0,0.24050823217728004
"PEPTIDE1355{F.[Bn_Gly].[meL].[Nle].[dP].[Bn(4-Cl)_Gly]}$PEPTIDE1355,PEPTIDE1355,1:R1-6:R2$$$",-8.11,2016_Furukawa,2016,-6.617173344359665,0,0,0.3436209199987979
"PEPTIDE2323{L.[Me_dA].[Me_Abu].L.[dP].[meY]}$PEPTIDE2323,PEPTIDE2323,1:R1-6:R2$$$",-5.35,2018_Naylor,2018,-5.427918451087573,1,1,0.5749869183534135
"PEPTIDE7388{[dP].[dL].[dL].[dL].L.L}$PEPTIDE7388,PEPTIDE7388,1:R1-6:R2$$$",-5.09,2022_Taechalertpaisarn,2022,-6.2318904795183006,1,0,0.23462812897857707
"PEPTIDE2718{[Pr_Gly].[Me_dL].[dL].[dP].[meL].F}$PEPTIDE2718,PEPTIDE2718,1:R1-6:R2$$$",-4.89,2020_Townsend,2020,-4.983269108292121,1,1,0.9105664905726839
"PEPTIDE1773{[dA].[cHexCH2_Gly].[dL].[Nle].P.[Mono34]}$PEPTIDE1773,PEPTIDE1773,1:R1-6:R2$$$",-5.81,2016_Furukawa,2016,-5.3479270795601295,1,1,0.7258793622892409
"PEPTIDE1569{F.[Mono38].L.[Nle].P.[Mono1]}$PEPTIDE1569,PEPTIDE1569,1:R1-6:R2$$$",-5.34,2016_Furukawa,2016,-6.403932651453369,1,0,0.27385513081601265
"PEPTIDE2976{[dA].L.[meL].P.[meL].F}$PEPTIDE2976,PEPTIDE2976,1:R1-6:R2$$$",-6.02,2020_Townsend,2020,-5.396824069819898,0,1,0.8347500679040469
"PEPTIDE1660{[dA].[pentyl_Gly].L.[Nle].[dP].[Et_Gly]}$PEPTIDE1660,PEPTIDE1660,1:R1-6:R2$$$",-6.84,2016_Furukawa,2016,-5.975913518462933,0,0,0.4930157009549634
"PEPTIDE2851{A.L.[dL].P.[Me_dL].F}$PEPTIDE2851,PEPTIDE2851,1:R1-6:R2$$$",-6.0,2020_Townsend,2020,-5.75818781918471,1,1,0.5945913232793073
"PEPTIDE2826{[Pr_Gly].[Me_dL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE2826,PEPTIDE2826,1:R1-6:R2$$$",-5.02,2020_Townsend,2020,-5.084956971824864,1,1,0.9073945247545797
"PEPTIDE1841{L.[dF].P.F.[dL].L}$PEPTIDE1841,PEPTIDE1841,1:R1-6:R2$$$",-4.41,2016_Schwochert,2016,-5.251345775005328,1,1,0.5443258240298886
"PEPTIDE1765{[dF].[pentyl_Gly].[Me_dL].[Nle].P.[Mono1]}$PEPTIDE1765,PEPTIDE1765,1:R1-6:R2$$$",-5.43,2016_Furukawa,2016,-5.160500694233802,1,1,0.8769194466587761
"PEPTIDE2764{[Pr_Gly].[Me_dL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE2764,PEPTIDE2764,1:R1-6:R2$$$",-5.76,2020_Townsend,2020,-5.50243315926826,1,1,0.8145670079618483
"PEPTIDE2540{[bHph].L.[Me_dL].[dP].[Me_dL].F}$PEPTIDE2540,PEPTIDE2540,1:R1-6:R2$$$",-5.29,2020_Townsend,2020,-5.800785040482098,1,1,0.7851455516009802
"PEPTIDE2576{[bHph].[Bn_Gly].[Me_dL].[dP].[Me_dL].F}$PEPTIDE2576,PEPTIDE2576,1:R1-6:R2$$$",-5.26,2020_Townsend,2020,-5.361490118675558,1,1,0.7596226741229173
"PEPTIDE1304{A.[Mono40].[meL].[Nle].[dP].[Mono42]}$PEPTIDE1304,PEPTIDE1304,1:R1-6:R2$$$",-8.2,2016_Furukawa,2016,-6.1069922638463146,0,0,0.29780822551157304
"PEPTIDE1442{F.[Mono39].[meL].[Nle].[dP].[Mono1]}$PEPTIDE1442,PEPTIDE1442,1:R1-6:R2$$$",-7.76,2016_Furukawa,2016,-6.170534899626806,0,0,0.3198493367835491
"PEPTIDE3317{[meA].[Bn_Gly].[bHph].P.[meL].F}$PEPTIDE3317,PEPTIDE3317,1:R1-6:R2$$$",-5.28,2020_Townsend,2020,-6.4483935178201754,1,1,0.584982638625129
"PEPTIDE1103{P.F.F.[Ala(indol-2-yl)].V.[meL]}$PEPTIDE1103,PEPTIDE1103,1:R1-6:R2$$$",-10.0,2015_Wang,2015,-7.2044398351698025,0,0,0.2869015700658588
"PEPTIDE3302{[meA].[dL].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE3302,PEPTIDE3302,1:R1-6:R2$$$",-5.48,2020_Townsend,2020,-5.758763872107728,1,1,0.5809483796148988
"PEPTIDE3065{A.[dL].[Bn_Gly].[dP].[dL].F}$PEPTIDE3065,PEPTIDE3065,1:R1-6:R2$$$",-5.62,2020_Townsend,2020,-6.119471345136679,1,0,0.3562071977394324
"PEPTIDE1850{[Hph].[3Pal].[dP].[PhPr_Gly].[Nva(Ph)].[dF]}$PEPTIDE1850,PEPTIDE1850,1:R1-6:R2$$$",-5.74,2017_Boehm,2017,-5.741929363608013,1,1,0.5781591881645253
"PEPTIDE1100{G.T.F.L.Y.A}$PEPTIDE1100,PEPTIDE1100,1:R1-6:R2$$$",-7.7,2015_Wang,2015,-6.3888103693872464,0,0,0.4173579184112354
"PEPTIDE1820{[dF].[cHexCH2_Gly].[dL].[Nle].[dP].[Mono1]}$PEPTIDE1820,PEPTIDE1820,1:R1-6:R2$$$",-8.27,2016_Furukawa,2016,-5.409899294288265,0,1,0.7500111790635224
"PEPTIDE2347{L.[dA].[Cha].[Cha].[dP].Y}$PEPTIDE2347,PEPTIDE2347,1:R1-6:R2$$$",-5.85,2018_Naylor,2018,-5.802156834281919,1,1,0.6255162338095505
"PEPTIDE977{P.[Mono29].[meL].[meL].[Sta(3R,4R)].[meL]}$PEPTIDE977,PEPTIDE977,1:R1-6:R2$$$",-4.96,2015_Bockus_1,2015,-5.30791028400072,1,1,0.7791311529654966
"PEPTIDE2829{[Pr_Gly].[Me_dL].[meL].P.[Bn_Gly].F}$PEPTIDE2829,PEPTIDE2829,1:R1-6:R2$$$",-4.97,2020_Townsend,2020,-5.084718268370964,1,1,0.9355155601536276
"PEPTIDE3548{[Me_dA].L.[bHph].[dP].[dL].F}$PEPTIDE3548,PEPTIDE3548,1:R1-6:R2$$$",-6.33,2020_Townsend,2020,-6.074260915845475,0,0,0.3854812787504239
"PEPTIDE2522{[bHph].[dL].[Me_dL].[dP].[dL].F}$PEPTIDE2522,PEPTIDE2522,1:R1-6:R2$$$",-5.12,2020_Townsend,2020,-5.495313483019816,1,1,0.6693034870721779
"PEPTIDE3134{[dA].[meL].[dL].[dP].[dL].F}$PEPTIDE3134,PEPTIDE3134,1:R1-6:R2$$$",-5.49,2020_Townsend,2020,-5.8866610639709975,1,0,0.3759275611558778
"PEPTIDE7390{[dP].[dL].[dPye].[dL].L.L}$PEPTIDE7390,PEPTIDE7390,1:R1-6:R2$$$",-6.19,2022_Taechalertpaisarn,2022,-6.200987168496828,0,0,0.37461645321445153
"PEPTIDE1287{[Nal].[cHexCH2_Gly].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1287,PEPTIDE1287,1:R1-6:R2$$$",-6.98,2016_Furukawa,2016,-7.282239562865219,0,0,0.3389680510492661
"PEPTIDE2993{[dA].[Me_dL].L.P.[Bn_Gly].F}$PEPTIDE2993,PEPTIDE2993,1:R1-6:R2$$$",-5.44,2020_Townsend,2020,-5.7364587633776765,1,1,0.6533086956318397
"PEPTIDE1423{A.[Mono39].[meL].[Nle].[dP].[Mono1]}$PEPTIDE1423,PEPTIDE1423,1:R1-6:R2$$$",-5.56,2016_Furukawa,2016,-6.170534899626806,1,0,0.3198493367835491
"PEPTIDE1141{L.[pentyl_Gly].[meL].[Nle].[dP].[Et_Gly]}$PEPTIDE1141,PEPTIDE1141,1:R1-6:R2$$$",-4.94,2016_Furukawa,2016,-5.578738443211987,1,1,0.6162643131600442
"PEPTIDE1536{A.[Mono38].[meL].[Nle].P.[Et_Gly]}$PEPTIDE1536,PEPTIDE1536,1:R1-6:R2$$$",-7.17,2016_Furukawa,2016,-5.818801556871648,0,0,0.35286342851943486
"PEPTIDE1358{F.[Mono38].[meL].[Nle].[dP].[Bn(4-Cl)_Gly]}$PEPTIDE1358,PEPTIDE1358,1:R1-6:R2$$$",-6.0,2016_Furukawa,2016,-6.648542209055347,1,0,0.2676196919327987
